,property,price,location,link,agency,detail
129,Apartment 2 bedrooms in Schifflange Ref 7694479,"640,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7694479.html,RE/MAX,"{'Sale price': '640,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '75 m²', ""Property's floor"": '1', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '2.6 m²', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
130,Apartment 1 bedroom in Bascharage Ref 7699332,"567,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7699332.html,RE/MAX,"{'Sale price': '567,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '57 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Year of construction': '2002', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '5 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
131,Apartment 1 bedroom in Luxembourg-Merl Ref 7587594,"715,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7587594.html,ESPACE IMMO SA,"{'Sale price': '715,000 €', 'Availability': 'immédiate', 'Livable surface': '58.12 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
132,House 5 bedrooms in Niederanven Ref 7672086,"2,875,000 €",Niederanven,https://www.athome.lu/en/buy/house/niederanven/id-7672086.html,ESPACE IMMO SA,"{'Sale price': '2,875,000 €', 'Availability': 'immédiate', 'Livable surface': '380 m²', 'Land': '7.1 ares', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Year of construction': '2011', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': '5 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
133,Apartment 1 bedroom in Luxembourg-Rollingergrund Ref 7616574,"595,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7616574.html,ESPACE IMMO SA,"{'Sale price': '595,000 €', 'Monthly charges': '150 €', 'Availability': 'immédiate', 'Livable surface': '50 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2004', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
134,Apartment 2 bedrooms in Bridel Ref 7134426,"1,025,671 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7134426.html,ESPACE IMMO SA,"{'Sale price': '1,025,671 €', 'Livable surface': '86.74 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '42 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
135,Apartment 3 bedrooms in Bridel Ref 7134435,"1,252,908 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7134435.html,ESPACE IMMO SA,"{'Sale price': '1,252,908 €', 'Livable surface': '116.62 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '29 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
136,Apartment 3 bedrooms in Luxembourg-Dommeldange Ref 7662499,"1,295,000 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662499.html,New Home Real Estate,"{'Sale price': '1,295,000 €', 'Availability': 'À convenir', 'Livable surface': '100.79 m²', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
137,Apartment 1 bedroom in Hesperange Ref 7708599,"650,000 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7708599.html,New Keys,"{'Sale price': '650,000 €', 'Livable surface': '62 m²', 'Number of bedrooms': '1', 'Year of construction': '1986', 'Bathroom': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC'}"
138,House 4 bedrooms in Mamer Ref 7708576,"1,760,000 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7708576.html,House Dream Sarl,"{'Sale price': '1,760,000 €', 'Availability': 'immédiate', 'Livable surface': '190 m²', 'Land': '7.75 ares', 'Number of bedrooms': '4', 'Year of construction': '1974', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '15 m²', 'Balcony': '7 m²', 'Garden': '700 m²', 'Open parking space': '3', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
139,Detached house 4 bedrooms in Biwer Ref 7708575,"850,000 €",Biwer,https://www.athome.lu/en/buy/house/biwer/id-7708575.html,IMMO MAX,"{'Sale price': '1,760,000 €', 'Availability': 'immédiate', 'Livable surface': '190 m²', 'Land': '7.75 ares', 'Number of bedrooms': '4', 'Year of construction': '1974', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '15 m²', 'Balcony': '7 m²', 'Garden': '700 m²', 'Open parking space': '3', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
140,House 4 bedrooms in Dudelange Ref 7526203,"1,590,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7526203.html,Building Management S.A.,"{'Sale price': '1,590,000 €', 'Livable surface': '211 m²', 'Land': '7.55 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '77 m²', 'Balcony': '6 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
141,Semi-detached house 3 bedrooms in Dudelange Ref 7655520,"995,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7655520.html,Building Management S.A.,"{'Sale price': '995,000 €', 'Availability': 'immédiate', 'Livable surface': '130 m²', 'Number of bedrooms': '3', 'Year of construction': '1970', 'Renovated': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
142,House 5 bedrooms in Grosbous Ref 7706407,"1,690,000 €",Grosbous,https://www.athome.lu/en/buy/house/grosbous/id-7706407.html,IC GROUPE Immobilier,"{'Sale price': '1,690,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '330 m²', 'Land': '9.16 ares', 'Number of bedrooms': '5', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '70 m²', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
143,House 2 bedrooms in Mertzig Ref 7707535,"599,000 €",Mertzig,https://www.athome.lu/en/buy/house/mertzig/id-7707535.html,IC GROUPE Immobilier,"{'Sale price': '599,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '103 m²', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
144,Apartment 3 bedrooms in Belvaux Ref 7702848,"769,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7702848.html,IC GROUPE Immobilier,"{'Sale price': '769,000 €', 'Availability': 'À convenir', 'Livable surface': '118 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '1997', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
145,House 4 bedrooms in Reimberg Ref 7692036,"1,220,000 €",Reimberg,https://www.athome.lu/en/buy/house/reimberg/id-7692036.html,IC GROUPE Immobilier,"{'Sale price': '1,220,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '173 m²', 'Land': '4.27 ares', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '51 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Fuel heating': 'Yes'}"
146,Apartment 2 bedrooms in Schifflange Ref 7707362,"730,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7707362.html,IC GROUPE Immobilier,"{'Sale price': '730,000 €', 'Availability': 'À convenir', 'Livable surface': '76.53 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2013', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': '19 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
147,Apartment 2 bedrooms in Dudelange Ref 7684043,"595,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7684043.html,IC GROUPE Immobilier,"{'Sale price': '595,000 €', 'Availability': 'À convenir', 'Livable surface': '68 m²', ""Property's floor"": '2', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '1980', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
148,House 5 bedrooms in Kayl Ref 7698563,"1,429,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7698563.html,IC GROUPE Immobilier,"{'Sale price': '1,429,000 €', 'Type of mandate': 'Exclusive', 'Availability': '31/12/2022', 'Livable surface': '230 m²', 'Land': '3.88 ares', 'Number of rooms': '19', 'Number of bedrooms': '5', 'Year of construction': '2018', 'Living room': '31.28 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': '14.88 m²', 'Balcony': '11.96 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
149,House 4 bedrooms in Hobscheid Ref 7633161,"1,265,000 €",Hobscheid,https://www.athome.lu/en/buy/house/hobscheid/id-7633161.html,Living Form,"{'Sale price': '1,265,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '190 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '32 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
150,House 3 bedrooms in Bivange Ref 7680018,"1,995,000 €",Bivange,https://www.athome.lu/en/buy/house/bivange/id-7680018.html,Living Form,"{'Sale price': '1,995,000 €', 'Availability': '31/07/2023', 'Livable surface': '255 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower rooms': '3', 'Terrace': '21 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
151,House 5 bedrooms in Hesperange Ref 7580884,"3,289,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7580884.html,Living Form,"{'Sale price': '3,289,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '320 m²', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '5', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '4', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
152,Apartment 1 bedroom in Luxembourg-Weimerskirch Ref 7474531,"653,166 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7474531.html,Living Form,"{'Sale price': '653,166 €', 'Livable surface': '53 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
153,House 4 bedrooms in Mensdorf Ref 7474546,"1,649,560 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7474546.html,Living Form,"{'Sale price': '1,649,560 €', 'Livable surface': '251 m²', 'Land': '2.47 ares', 'Number of rooms': '15', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '23.9 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Electric heating': 'Yes'}"
154,Triplex 3 bedrooms in Lorentzweiler Ref 7668354,"1,597,750 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7668354.html,Living Form,"{'Sale price': '1,597,750 €', 'Type of mandate': 'Exclusive', 'Livable surface': '174.86 m²', 'Number of bedrooms': '3', 'Living room': '19.23 m²', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '26.94 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
155,Semi-detached house 3 bedrooms in Lorentzweiler Ref 7642967,"1,597,750 €",Lorentzweiler,https://www.athome.lu/en/buy/house/lorentzweiler/id-7642967.html,Living Form,"{'Sale price': '1,597,750 €', 'Type of mandate': 'Exclusive', 'Livable surface': '174.86 m²', 'Number of bedrooms': '3', 'Living room': '19.23 m²', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '26.94 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
156,Semi-detached house 7 bedrooms in Clervaux Ref 7707784,"1,450,000 €",Clervaux,https://www.athome.lu/en/buy/house/clervaux/id-7707784.html,Park Agence,"{'Sale price': '1,450,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'MAI 2023', 'Livable surface': '220 m²', 'Land': '10.6 ares', 'Number of bedrooms': '7', 'Year of construction': '1935', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
157,Apartment 1 bedroom in Schouweiler Ref 7707752,"799,646 €",Schouweiler,https://www.athome.lu/en/buy/apartment/schouweiler/id-7707752.html,No Stress,"{'Sale price': '799,646 €', 'Livable surface': '89.35 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Bathooms': '2', 'Terrace': '18.75 m²', 'Garden': '70 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
158,Apartment 2 bedrooms in Differdange Ref 7690588,"659,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7690588.html,CARI HOME,"{'Sale price': '659,000 €', 'Monthly charges': '280 €', 'Availability': 'immédiate', 'Livable surface': '80 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2013', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '8 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
159,Apartment 1 bedroom in Wasserbillig Ref 7707651,"495,000 €",Wasserbillig,https://www.athome.lu/en/buy/apartment/wasserbillig/id-7707651.html,New Keys,"{'Sale price': '495,000 €', 'Availability': 'immédiate', 'Livable surface': '51 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2011', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
160,Penthouse 2 bedrooms in Luxembourg-Belair Ref 7707394,"1,469,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707394.html,ENGEL & VÖLKERS LUXEMBOURG,"{'Sale price': '1,469,000 €', 'Livable surface': '114 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '25 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
161,Penthouse 2 bedrooms in Luxembourg-Hollerich Ref 7707393,"1,469,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707393.html,ENGEL & VÖLKERS LUXEMBOURG,"{'Sale price': '1,469,000 €', 'Livable surface': '114 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '25 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
162,Apartment 2 bedrooms in Dudelange Ref 7699097,"760,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7699097.html,New Keys,"{'Sale price': '760,000 €', 'Livable surface': '94 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
163,House 2 bedrooms in Esch-sur-Alzette Ref 7698999,"590,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7698999.html,New Keys,"{'Sale price': '590,000 €', 'Availability': 'immédiate', 'Livable surface': '85 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '1954', 'Shower room': '1', 'Garden': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
164,Apartment 3 bedrooms in Buschdorf Ref 7706502,"895,000 €",Buschdorf,https://www.athome.lu/en/buy/apartment/buschdorf/id-7706502.html,Immobilière MACEDO,"{'Sale price': '895,000 €', 'Availability': 'à convenir', 'Livable surface': '107 m²', 'Land': '9.85 ares', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '7 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
165,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7610265,"690,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7610265.html,Agence Immobilière Toussaint Abby s.à.r.l,"{'Sale price': '690,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '90.87 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1978', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8 m²', 'Balcony': '2 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
166,Apartment 2 bedrooms in Bascharage Ref 7619944,"758,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7619944.html,Agence Immobilière Toussaint Abby s.à.r.l,"{'Sale price': '758,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '93.85 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1993', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '4.33 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
167,Apartment 3 bedrooms in Rumelange Ref 7669934,"689,000 €",Rumelange,https://www.athome.lu/en/buy/apartment/rumelange/id-7669934.html,Agence Immobilière Toussaint Abby s.à.r.l,"{'Sale price': '689,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '106.95 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '1970', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Balcony': '4.55 m²', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
168,House 5 bedrooms in Huldange Ref 7657566,"648,000 €",Huldange,https://www.athome.lu/en/buy/house/huldange/id-7657566.html,Agence Immobilière Toussaint Abby s.à.r.l,"{'Sale price': '648,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '220.5 m²', 'Land': '8.58 ares', 'Number of bedrooms': '5', 'Year of construction': '1976', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
169,Apartment 2 bedrooms in Peppange Ref 7561207,"897,000 €",Peppange,https://www.athome.lu/en/buy/apartment/peppange/id-7561207.html,Agence Immobilière Toussaint Abby s.à.r.l,"{'Sale price': '897,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '130.18 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '2.86 m²', 'Balcony': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
170,Flat in Rollingen Ref 7625437,"315,000 €",Rollingen,https://www.athome.lu/en/buy/apartment/rollingen/id-7625437.html,Agence Immobilière Toussaint Abby s.à.r.l,"{'Sale price': '897,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '130.18 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '2.86 m²', 'Balcony': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
171,Apartment 2 bedrooms in Soleuvre Ref 7686908,"590,000 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7686908.html,IMMO FUTURE S.A,"{'Sale price': '590,000 €', 'Availability': 'immédiate', 'Livable surface': '80 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
