,property,price,location,link,agency,detail
221,Semi-detached house 3 bedrooms in Moesdorf Ref 7655497,"1,487,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7655497.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,487,000 €', 'Livable surface': '134 m²', 'Land': '4.32 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
222,Semi-detached house 4 bedrooms in Moesdorf Ref 7670134,"1,595,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7670134.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,595,000 €', 'Livable surface': '173 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '22.5 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
223,Semi-detached house 4 bedrooms in Moesdorf Ref 7655498,"1,595,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7655498.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,595,000 €', 'Livable surface': '173 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '22.5 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
224,Semi-detached house 4 bedrooms in Moesdorf Ref 7670135,"1,399,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7670135.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,399,000 €', 'Livable surface': '145 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '19.17 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
225,Semi-detached house 4 bedrooms in Moesdorf Ref 7655499,"1,399,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7655499.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,399,000 €', 'Livable surface': '145 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '19.17 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
226,Semi-detached house 4 bedrooms in Moesdorf Ref 7670136,"1,599,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7670136.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,599,000 €', 'Livable surface': '173 m²', 'Land': '4.02 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '22.5 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
227,Semi-detached house 4 bedrooms in Moesdorf Ref 7655500,"1,599,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7655500.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,599,000 €', 'Livable surface': '173 m²', 'Land': '4.02 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '22.5 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
228,Semi-detached house 4 bedrooms in Mullendorf Ref 7670177,"1,640,000 €",Mullendorf,https://www.athome.lu/en/buy/house/mullendorf/id-7670177.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,640,000 €', 'Livable surface': '170 m²', 'Land': '5.41 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '23.26 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
229,Semi-detached house 4 bedrooms in Mullendorf Ref 7655504,"1,640,000 €",Mullendorf,https://www.athome.lu/en/buy/house/mullendorf/id-7655504.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,640,000 €', 'Livable surface': '170 m²', 'Land': '5.41 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '34.37 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
230,Semi-detached house 4 bedrooms in Mullendorf Ref 7670176,"1,694,000 €",Mullendorf,https://www.athome.lu/en/buy/house/mullendorf/id-7670176.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,694,000 €', 'Livable surface': '170 m²', 'Land': '5.99 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '23.28 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
231,Semi-detached house 4 bedrooms in Mullendorf Ref 7655507,"1,694,000 €",Mullendorf,https://www.athome.lu/en/buy/house/mullendorf/id-7655507.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,694,000 €', 'Livable surface': '170 m²', 'Land': '5.99 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '34.37 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
232,Semi-detached house 4 bedrooms in Mullendorf Ref 7655503,"1,694,000 €",Mullendorf,https://www.athome.lu/en/buy/house/mullendorf/id-7655503.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,694,000 €', 'Livable surface': '170 m²', 'Land': '5.99 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '34.37 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
233,Apartment 3 bedrooms in Kopstal Ref 7529909,"1,195,000 €",Kopstal,https://www.athome.lu/en/buy/apartment/kopstal/id-7529909.html,UNICORN Sàrl,"{'Sale price': '1,195,000 €', 'Livable surface': '138 m²', 'Number of bedrooms': '3', 'Year of construction': '2018', 'Bathooms': '2', 'Terrace': '50 m²', 'Balcony': 'Yes', 'Closed parking space': '4', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
234,Apartment 2 bedrooms in Roeser Ref 7453424,"820,000 €",Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7453424.html,UNICORN Sàrl,"{'Sale price': '820,000 €', 'Availability': 'Avril 2022', 'Livable surface': '85 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '3.5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
235,Penthouse 1 bedroom in Differdange Ref 7676435,"865,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7676435.html,UNICORN Sàrl,"{'Sale price': '865,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '90 m²', ""Property's floor"": '3', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
236,Duplex 3 bedrooms in Pontpierre Ref 7677231,"1,595,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7677231.html,UNICORN Sàrl,"{'Sale price': '1,595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '180 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
237,House 2 bedrooms in Dahlem Ref 7632534,"2,350,000 €",Dahlem,https://www.athome.lu/en/buy/house/dahlem/id-7632534.html,UNICORN Sàrl,"{'Sale price': '2,350,000 €', 'Livable surface': '325 m²', 'Land': '7.55 ares', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Garden': '8 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
238,Apartment 3 bedrooms in Sanem Ref 7587795,"790,000 €",Sanem,https://www.athome.lu/en/buy/apartment/sanem/id-7587795.html,UNICORN Sàrl,"{'Sale price': '790,000 €', 'Livable surface': '109.02 m²', ""Property's floor"": '1', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': '2013', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
239,Apartment 2 bedrooms in Crauthem Ref 7589276,"695,000 €",Crauthem,https://www.athome.lu/en/buy/apartment/crauthem/id-7589276.html,UNICORN Sàrl,"{'Sale price': '695,000 €', 'Monthly charges': '200 €', 'Availability': 'immédiate', 'Livable surface': '83 m²', ""Property's floor"": '2', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '1999', 'Bathroom': '1', 'Terrace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
240,Flat in Luxembourg-Bonnevoie Ref 7555372,"470,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7555372.html,UNICORN Sàrl,"{'Sale price': '470,000 €', 'Livable surface': '40.5 m²', ""Property's floor"": '2', 'Year of construction': '1974', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
241,Apartment 1 bedroom in Luxembourg-Kirchberg Ref 7620488,"690,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7620488.html,UNICORN Sàrl,"{'Sale price': '690,000 €', 'Livable surface': '68.25 m²', ""Property's floor"": '1', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Bathroom': '1', 'Balcony': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
242,House 3 bedrooms in Mensdorf Ref 7641374,1 €,Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7641374.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': ""à l'acte"", 'Livable surface': '156 m²', 'Land': '10.67 ares', 'Number of bedrooms': '3', 'Year of construction': '1977', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '13 m²', 'Garden': '500 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
243,Apartment 2 bedrooms in Oetrange Ref 7661697,1 €,Oetrange,https://www.athome.lu/en/buy/apartment/oetrange/id-7661697.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': ""à l'acte"", 'Livable surface': '70 m²', 'Land': '8.71 ares', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '44 m²', 'Garden': '63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
244,House 12 bedrooms in Mensdorf Ref 7584505,1 €,Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7584505.html,VAN MAURITS,"{'Sale price': '1 €', 'Type of mandate': 'Exclusive', 'Availability': ""A l'acte"", 'Land': '7.17 ares', 'Number of bedrooms': '12', 'Year of construction': '2023', 'Garden': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I'}"
245,House 5 bedrooms in Eischen Ref 7578389,1 €,Eischen,https://www.athome.lu/en/buy/house/eischen/id-7578389.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': 'To be agreed', 'Livable surface': '195 m²', 'Land': '8.6 ares', 'Number of rooms': '11', 'Number of bedrooms': '5', 'Year of construction': '1900', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
246,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7663134,"1,480,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7663134.html,NEW IMMO S.A.,"{'Sale price': '1,480,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'autre', 'Livable surface': '130 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2016', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
247,Apartment 3 bedrooms in Luxembourg-Centre ville Ref 7665561,"1,480,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7665561.html,NEW IMMO S.A.,"{'Sale price': '1,480,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'autre', 'Livable surface': '130 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2016', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
248,House 4 bedrooms in Dudelange Ref 7582093,"1,590,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7582093.html,NEW IMMO S.A.,"{'Sale price': '1,590,000 €', 'Availability': 'à convenir', 'Livable surface': '211 m²', 'Land': '7.55 ares', 'Number of bedrooms': '4', 'Year of construction': '1928', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
249,House 4 bedrooms in Differdange Ref 7665068,"1,190,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7665068.html,NEW IMMO S.A.,"{'Sale price': '1,190,000 €', 'Availability': 'à convenir', 'Livable surface': '142 m²', 'Number of bedrooms': '4', 'Year of construction': '2018', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
250,Flat in Luxembourg-Gasperich Ref 7692273,"396,206 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7692273.html,IMPAKT Real Estate,"{'Sale price': '396,206 €', 'Availability': '2024', 'Livable surface': '29 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
251,Flat in Luxembourg-Gasperich Ref 7692230,"545,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7692230.html,IMPAKT Real Estate,"{'Sale price': '545,000 €', 'Livable surface': '33.61 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
252,Flat in Luxembourg-Gasperich Ref 7692280,"395,792 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7692280.html,IMPAKT Real Estate,"{'Sale price': '395,792 €', 'Availability': '2024', 'Livable surface': '29 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
253,Flat in Luxembourg-Gasperich Ref 7331088,"545,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7331088.html,IMPAKT Real Estate,"{'Sale price': '545,000 €', 'Availability': '2024', 'Livable surface': '33.61 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
254,Building land in Mensdorf Ref 7700455,"959,500 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7700455.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '959,500 €', 'Land': '5.05 ares'}"
255,Building land in Mensdorf Ref 7700453,"820,800 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7700453.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '820,800 €', 'Land': '4.56 ares'}"
256,Building land in Mensdorf Ref 7700451,"806,400 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7700451.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '806,400 €', 'Land': '4.48 ares'}"
257,Building land in Mensdorf Ref 7700450,"779,000 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7700450.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '779,000 €', 'Land': '4.1 ares'}"
258,Semi-detached house 5 bedrooms in Mensdorf Ref 7601289,"1,870,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7601289.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,870,000 €', 'Livable surface': '284 m²', ""Property's floor"": '3', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '17.14 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
259,Semi-detached house 5 bedrooms in Mensdorf Ref 7601290,"1,856,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7601290.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,856,000 €', 'Livable surface': '284 m²', ""Property's floor"": '3', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '17.14 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
260,Semi-detached house 5 bedrooms in Mensdorf Ref 7592815,"1,856,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592815.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,856,000 €', 'Livable surface': '284 m²', ""Property's floor"": '3', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.14 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
261,Semi-detached house 5 bedrooms in Mensdorf Ref 7592826,"1,987,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592826.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,987,000 €', 'Livable surface': '320 m²', ""Property's floor"": '4', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.27 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
262,Semi-detached house 5 bedrooms in Mensdorf Ref 7601285,"1,970,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7601285.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,970,000 €', 'Livable surface': '320 m²', ""Property's floor"": '4', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '21.27 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
263,Building land in Mensdorf Ref 7608231,"665,700 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7608231.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '665,700 €', 'Land': '3.17 ares'}"
264,Semi-detached house 5 bedrooms in Mensdorf Ref 7601291,"1,987,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7601291.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,987,000 €', 'Livable surface': '320 m²', ""Property's floor"": '4', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '21.27 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
265,Semi-detached house 5 bedrooms in Mensdorf Ref 7592800,"1,870,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592800.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,870,000 €', 'Livable surface': '284 m²', ""Property's floor"": '3', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.14 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
266,Semi-detached house 4 bedrooms in Hautcharage Ref 7471458,"1,721,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7471458.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,721,000 €', 'Livable surface': '201 m²', 'Land': '4.53 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
267,Semi-detached house 4 bedrooms in Hautcharage Ref 7457416,"1,730,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7457416.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,730,000 €', 'Livable surface': '250 m²', 'Land': '4.64 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '24.88 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
268,Housing Project « op den Hoehlerchen » in Betzdorf Ref 7592733,"From 1,869,000 €",Betzdorf,https://www.athome.lu/en/buy/new-property/housing-project/op-den-hoehlerchen-betzdorf/id-7592733.html,FISCHBACH REALTORS & DEVELOPERS SA,{}
269,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7348780,"1,552,002 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348780.html,Axento,"{'Sale price': '1,552,002 €', 'Livable surface': '97.49 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '26 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
270,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7346410,"865,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346410.html,Axento,"{'Sale price': '865,000 €', 'Livable surface': '63.84 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
271,Apartment in Luxembourg-Gasperich Ref 7346571,"535,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346571.html,Axento,"{'Sale price': '535,000 €', 'Livable surface': '36.48 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
272,Apartment in Luxembourg-Gasperich Ref 7346575,"450,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346575.html,Axento,"{'Sale price': '450,000 €', 'Livable surface': '34.44 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
273,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7346580,"1,260,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346580.html,Axento,"{'Sale price': '1,260,000 €', 'Livable surface': '95.23 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
274,Apartment in Luxembourg-Gasperich Ref 7346388,"567,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346388.html,Axento,"{'Sale price': '567,500 €', 'Livable surface': '36.48 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': 'Yes', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
