,property,price,location,link,agency,detail
226,House 5 bedrooms in Moestroff Ref 7598632,"1,164,932 €",Moestroff,https://www.athome.lu/en/buy/house/moestroff/id-7598632.html,Movilliat,"{'Sale price': '1,164,932 €', 'Availability': 'à convenir', 'Livable surface': '350 m²', 'Land': '3.39 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Electric heating': 'Yes', 'Pump heating': 'Yes'}"
227,House 5 bedrooms in Moestroff Ref 7598633,"1,161,534 €",Moestroff,https://www.athome.lu/en/buy/house/moestroff/id-7598633.html,Movilliat,"{'Sale price': '1,161,534 €', 'Availability': 'à convenir', 'Livable surface': '350 m²', 'Land': '3.31 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Electric heating': 'Yes', 'Pump heating': 'Yes'}"
228,House 5 bedrooms in Reisdorf Ref 7593892,"1,143,301 €",Reisdorf,https://www.athome.lu/en/buy/house/reisdorf/id-7593892.html,Movilliat,"{'Sale price': '1,161,534 €', 'Availability': 'à convenir', 'Livable surface': '350 m²', 'Land': '3.31 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Electric heating': 'Yes', 'Pump heating': 'Yes'}"
229,House 5 bedrooms in Preizerdaul Ref 7598639,"1,298,980 €",Preizerdaul,https://www.athome.lu/en/buy/house/preizerdaul/id-7598639.html,Movilliat,"{'Sale price': '1,298,980 €', 'Availability': 'à convenir', 'Livable surface': '336 m²', 'Land': '5.39 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '22 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Electric heating': 'Yes', 'Pump heating': 'Yes'}"
230,House 5 bedrooms in Altwies Ref 7598689,"1,566,061 €",Altwies,https://www.athome.lu/en/buy/house/altwies/id-7598689.html,Movilliat,"{'Sale price': '1,566,061 €', 'Availability': 'à convenir', 'Livable surface': '280 m²', 'Land': '5.32 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '23.45 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
231,House 4 bedrooms in Mersch Ref 7567423,"1,399,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7567423.html,Movilliat,"{'Sale price': '1,566,061 €', 'Availability': 'à convenir', 'Livable surface': '280 m²', 'Land': '5.32 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '23.45 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
232,Apartment 2 bedrooms in Ettelbruck Ref 7676972,"720,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7676972.html,L'AGENCE Real Estate Bereldange,"{'Sale price': '720,000 €', 'Monthly charges': '330 €', 'Availability': 'à convenir', 'Livable surface': '100 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6 m²', 'Balcony': '3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
233,Apartment 3 bedrooms in Luxembourg-Eich Ref 7672273,"1,125,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7672273.html,L'AGENCE Real Estate Bereldange,"{'Sale price': '1,125,000 €', 'Livable surface': '117 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40 m²', 'Balcony': '8 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
234,Apartment 2 bedrooms in Sanem Ref 7690596,"599,000 €",Sanem,https://www.athome.lu/en/buy/apartment/sanem/id-7690596.html,L'AGENCE Real Estate Bereldange,"{'Sale price': '599,000 €', 'Monthly charges': '150 €', 'Availability': 'à convenir', 'Livable surface': '80.4 m²', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
235,House 3 bedrooms in Pétange Ref 7710394,"1,345,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7710394.html,Alfa Immobilier sarl,"{'Sale price': '1,345,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '180 m²', 'Land': '5.15 ares', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
236,House 3 bedrooms in Hesperange Ref 7695487,"1,600,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7695487.html,IMMO-CONTACT S.à r.l.,"{'Sale price': '1,600,000 €', 'Availability': 'Libre', 'Livable surface': '175 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
237,Apartment 2 bedrooms in Luxembourg-Beggen Ref 7707630,"864,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707630.html,IMMO-CONTACT S.à r.l.,"{'Sale price': '864,000 €', 'Availability': 'À convenir', 'Livable surface': '88 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C'}"
238,Apartment 3 bedrooms in Schifflange Ref 7707199,"890,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7707199.html,IMMO-CONTACT S.à r.l.,"{'Sale price': '890,000 €', 'Availability': 'Libre', 'Livable surface': '135 m²', ""Property's floor"": '999', 'Number of bedrooms': '3', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
239,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7710212,"665,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7710212.html,Immobilière La Cité,"{'Sale price': '665,000 €', 'Livable surface': '64 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Bathroom': '1', 'Balcony': '7 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
240,Apartment 3 bedrooms in Steinfort Ref 7706246,"1,005,000 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7706246.html,AGENCE IMMOBILIERE MILLEBIERG,"{'Sale price': '1,005,000 €', 'Availability': '03-2024', 'Livable surface': '119 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': '40\nA', 'Thermal insulation class': '18\nA', 'Gas heating': 'Yes'}"
241,House 1 bedroom in Rodange Ref 7709926,"825,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7709926.html,MP Partners,"{'Sale price': '825,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '91 m²', 'Land': '5.35 ares', 'Number of bedrooms': '1', 'Year of construction': '1993', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '60 m²', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
242,Penthouse 4 bedrooms in Schouweiler Ref 7709911,"1,796,951 €",Schouweiler,https://www.athome.lu/en/buy/apartment/schouweiler/id-7709911.html,No Stress,"{'Sale price': '1,796,951 €', 'Livable surface': '234 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Shower rooms': '2', 'Terrace': '100 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
243,Apartment 1 bedroom in Crauthem Ref 7700161,"665,000 €",Crauthem,https://www.athome.lu/en/buy/apartment/crauthem/id-7700161.html,IMMECK SARL,"{'Sale price': '665,000 €', 'Availability': 'à convenir', 'Livable surface': '70 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2002', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
244,Apartment 2 bedrooms in Roeser Ref 7696267,"895,000 €",Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7696267.html,IMMECK SARL,"{'Sale price': '895,000 €', 'Monthly charges': '350 €', 'Availability': 'à convenir', 'Livable surface': '77 m²', 'Land': '1.08 ares', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
245,House 4 bedrooms in Roeser Ref 7551177,"1,495,000 €",Roeser,https://www.athome.lu/en/buy/house/roeser/id-7551177.html,IMMECK SARL,"{'Sale price': '1,495,000 €', 'Livable surface': '223 m²', 'Land': '2.47 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
246,Apartment 2 bedrooms in Berchem Ref 7649317,"730,000 €",Berchem,https://www.athome.lu/en/buy/apartment/berchem/id-7649317.html,IMMECK SARL,"{'Sale price': '730,000 €', 'Availability': 'à convenir', 'Livable surface': '79.62 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
247,Apartment 2 bedrooms in Differdange Ref 7700304,"525,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7700304.html,Real G immo Partners,"{'Sale price': '525,000 €', 'Availability': 'à convenir', 'Livable surface': '76 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '1978', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
248,Apartment 1 bedroom in Clervaux Ref 7709017,"380,000 €",Clervaux,https://www.athome.lu/en/buy/apartment/clervaux/id-7709017.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '380,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Occupé', 'Livable surface': '82 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2010', 'Shower room': '1', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
249,Apartment 3 bedrooms in Differdange Ref 7708955,"570,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7708955.html,MP Partners,"{'Sale price': '570,000 €', 'Availability': '15/09/2022', 'Livable surface': '99 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
250,House 3 bedrooms in Differdange Ref 7708938,"1,060,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7708938.html,Seven K Immo S.àr.l.,"{'Sale price': '1,060,000 €', 'Livable surface': '153.7 m²', 'Land': '1.45 ares', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Bathooms': '2', 'Terrace': '12.13 m²', 'Balcony': '16.84 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
251,Duplex 4 bedrooms in Mamer Ref 7684318,0 €,Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684318.html,RE/MAX,"{'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '180 m²', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '1994', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '3', 'Terrace': '35 m²', 'Balcony': '10 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
252,Apartment 1 bedroom in Mersch Ref 7455372,"690,000 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7455372.html,RE/MAX,"{'Sale price': '690,000 €', 'Monthly charges': '280 €', 'Availability': 'To be agreed', 'Livable surface': '71.58 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '1993', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Restroom': 'Yes', 'Balcony': '5.1 m²', 'Garden': '11 m²', 'Energy class': 'D', 'Thermal insulation class': 'NC'}"
253,Flat in Kayl Ref 7664266,"207,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7664266.html,RE/MAX,"{'Sale price': '207,000 €', 'Availability': 'To be agreed', 'Livable surface': '21 m²', ""Property's floor"": '0', 'Year of construction': '1924', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H'}"
254,Semi-detached house 5 bedrooms in Bascharage Ref 7673451,"1,850,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7673451.html,RE/MAX,"{'Sale price': '1,850,000 €', 'Availability': 'To be agreed', 'Livable surface': '215.2 m²', 'Land': '3 ares', 'Number of bedrooms': '5', 'Year of construction': '1976', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '4', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Energy class': 'D', 'Thermal insulation class': 'D'}"
255,Detached house 3 bedrooms in Mompach Ref 7333899,"699,000 €",Mompach,https://www.athome.lu/en/buy/house/mompach/id-7333899.html,RE/MAX,"{'Sale price': '699,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Land': '4.09 ares', 'Number of bedrooms': '3', 'Year of construction': '1935', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
256,Terraced 5 bedrooms in Pétange Ref 7681885,"949,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7681885.html,RE/MAX,"{'Sale price': '949,000 €', 'Availability': 'à convenir', 'Livable surface': '210 m²', 'Land': '1.97 ares', 'Number of rooms': '8', 'Number of bedrooms': '5', 'Year of construction': '1988', 'Shower rooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
257,Terraced 4 bedrooms in Esch-sur-Alzette Ref 7708350,"750,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7708350.html,RE/MAX,"{'Sale price': '750,000 €', 'Availability': 'immédiate', 'Livable surface': '140 m²', 'Land': '2.19 ares', ""Property's floor"": '2', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Year of construction': '1950', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
258,Detached house 5 bedrooms in Sandweiler Ref 7703285,"1,840,000 €",Sandweiler,https://www.athome.lu/en/buy/house/sandweiler/id-7703285.html,RE/MAX,"{'Sale price': '1,840,000 €', 'Availability': 'immédiate', 'Livable surface': '195 m²', 'Land': '8 ares', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Bathooms': '2', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
259,Apartment 2 bedrooms in Bascharage Ref 7684223,"635,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7684223.html,RE/MAX,"{'Sale price': '635,000 €', 'Monthly charges': '350 €', 'Availability': 'immédiate', 'Livable surface': '92 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Renovated': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
260,Apartment in Differdange Ref 7677230,"310,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7677230.html,RE/MAX,"{'Sale price': '310,000 €', 'Monthly charges': '100 €', 'Livable surface': '32.25 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Bathroom': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
261,House 4 bedrooms in Dudelange Ref 7457020,"765,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7457020.html,RE/MAX,"{'Sale price': '765,000 €', 'Livable surface': '145 m²', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
262,Apartment 1 bedroom in Sandweiler Ref 7605176,"715,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7605176.html,RE/MAX,"{'Sale price': '715,000 €', 'Availability': 'autre', 'Livable surface': '70 m²', 'Land': '0.7 ares', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
263,Flat in Belvaux Ref 7656677,"390,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7656677.html,RE/MAX,"{'Sale price': '390,000 €', 'Monthly charges': '105 €', 'Availability': 'immédiate', 'Livable surface': '27 m²', 'Land': '765 ares', ""Property's floor"": '1', 'Number of rooms': '2', 'Year of construction': '1993', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
264,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7615867,"930,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7615867.html,RE/MAX,"{'Sale price': '930,000 €', 'Monthly charges': '350 €', 'Availability': 'immédiate', 'Livable surface': '82.24 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Bathroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
265,House 4 bedrooms in Sandweiler Ref 7674511,"1,580,000 €",Sandweiler,https://www.athome.lu/en/buy/house/sandweiler/id-7674511.html,RE/MAX,"{'Sale price': '1,580,000 €', 'Livable surface': '140 m²', 'Land': '2.72 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
266,House 10 bedrooms in Echternach Ref 6740494,"1,790,000 €",Echternach,https://www.athome.lu/en/buy/house/echternach/id-6740494.html,RE/MAX,"{'Sale price': '1,790,000 €', 'Livable surface': '440 m²', 'Land': '2 ares', 'Number of bedrooms': '10', 'Year of construction': '1940', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '4', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes', 'Pump heating': 'Yes'}"
267,Building land in Soleuvre Ref 7162819,"750,000 €",Soleuvre,https://www.athome.lu/en/buy/ground/soleuvre/id-7162819.html,RE/MAX,"{'Sale price': '750,000 €', 'Land': '7.13 ares'}"
268,Apartment 1 bedroom in Esch-sur-Alzette Ref 7621171,"425,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7621171.html,RE/MAX,"{'Sale price': '425,000 €', 'Monthly charges': '150 €', 'Availability': 'immédiate', 'Livable surface': '40 m²', 'Land': '6 ares', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Shower room': '1', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
269,Terraced 4 bedrooms in Pétange Ref 7660036,"780,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7660036.html,RE/MAX,"{'Sale price': '780,000 €', 'Availability': 'à convenir', 'Livable surface': '140 m²', 'Land': '1.54 ares', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Year of construction': '1950', 'Renovated': 'Yes', 'Bathroom': '1', 'Shower rooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
270,Apartment 2 bedrooms in Luxembourg-Hamm Ref 7657084,"930,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/apartment/luxembourg/id-7657084.html,RE/MAX,"{'Sale price': '930,000 €', 'Monthly charges': '350 €', 'Availability': 'immédiate', 'Livable surface': '82.24 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Bathroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
271,Apartment 3 bedrooms in Sandweiler Ref 7661113,"1,185,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7661113.html,RE/MAX,"{'Sale price': '1,185,000 €', 'Availability': '01/11/2022', 'Livable surface': '120 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2018', 'Bathooms': '2', 'Terrace': '8.75 m²', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
272,House 5 bedrooms in Bereldange Ref 7708617,"1,200,000 €",Bereldange,https://www.athome.lu/en/buy/house/bereldange/id-7708617.html,Agence immobilière Hélène Grober,"{'Sale price': '1,200,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '233 m²', 'Land': '4.85 ares', 'Number of bedrooms': '5', 'Year of construction': '1959', 'Living room': '29 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
273,Apartment 1 bedroom in Weiswampach Ref 7708467,"365,000 €",Weiswampach,https://www.athome.lu/en/buy/apartment/weiswampach/id-7708467.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '365,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '51.78 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2015', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Balcony': '2.74 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Fuel heating': 'Yes'}"
274,Apartment 3 bedrooms in Dudelange Ref 7665913,"780,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7665913.html,Building Management S.A.,"{'Sale price': '780,000 €', 'Availability': 'à convenir', 'Livable surface': '82 m²', 'Number of bedrooms': '3', 'Year of construction': '2008', 'Bathroom': '1', 'Balcony': '5.7 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
275,Apartment 3 bedrooms in Dudelange Ref 7665913,"780,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7665913.html,Building Management S.A.,"{'Sale price': '780,000 €', 'Availability': 'à convenir', 'Livable surface': '82 m²', 'Number of bedrooms': '3', 'Year of construction': '2008', 'Bathroom': '1', 'Balcony': '5.7 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
