,property,price,location,link,agency,detail
42,Apartment 3 bedrooms in Luxembourg-Centre ville Ref 7660149,"1,160,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7660149.html,Citadel Immobilier,"{'Sale price': '1,160,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '106 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
43,Detached house 3 bedrooms in Steinfort Ref 7658050,"1,199,000 €",Steinfort,https://www.athome.lu/en/buy/house/steinfort/id-7658050.html,MANSFELD IMMOBILIERE,"{'Sale price': '1,199,000 €', 'Availability': 'immédiate', 'Livable surface': '112 m²', 'Land': '7.1 ares', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '1995', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
44,Apartment 1 bedroom in Strassen Ref 7652642,"725,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7652642.html,PLANETE IMMOBILIERE Sàrl,"{'Sale price': '725,000 €', 'Monthly charges': '238 €', 'Type of mandate': 'Exclusive', 'Availability': ""A l'acte notarié"", 'Livable surface': '67.61 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2008', 'Living room': '37.22 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '4.5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
45,Terraced 2 bedrooms in Pétange Ref 7645816,"535,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7645816.html,IMMOPROMOT Sarl,"{'Sale price': '535,000 €', 'Availability': 'To be agreed', 'Livable surface': '90 m²', 'Number of bedrooms': '2', 'Year of construction': '1932', 'Living room': '25 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
46,Apartment 2 bedrooms in Pétange Ref 7644580,"550,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7644580.html,Target Immobilier,"{'Sale price': '550,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '68 m²', 'Number of bedrooms': '2', 'Year of construction': '1955', 'Living room': '24 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
47,Apartment 2 bedrooms in Howald Ref 7644304,"880,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7644304.html,AGENCE IMMOBILIERE MANUEL CARDOSO,"{'Sale price': '880,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '86.93 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2003', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
48,House 12 bedrooms in Kayl Ref 7642086,"1,385,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7642086.html,Good Address,"{'Sale price': '1,385,000 €', 'Livable surface': '400 m²', 'Land': '7.48 ares', 'Number of rooms': '15', 'Number of bedrooms': '12', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
49,Duplex 3 bedrooms in Gosseldange Ref 7622801,"995,000 €",Gosseldange,https://www.athome.lu/en/buy/apartment/gosseldange/id-7622801.html,HARTMANN IMMO GROUP,"{'Sale price': '995,000 €', 'Availability': 'To be agreed', 'Livable surface': '149.27 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': '17.96 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C'}"
50,Apartment 2 bedrooms in Fentange Ref 7618046,"915,000 €",Fentange,https://www.athome.lu/en/buy/apartment/fentange/id-7618046.html,Lourenco Immobilière,"{'Sale price': '915,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '89 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5.58 m²', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
51,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7064871,"1,284,799 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7064871.html,Langlais & Langlais Real Estate Luxembourg,"{'Sale price': '1,284,799 €', 'Livable surface': '81.21 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '15.31 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
52,Apartment 2 bedrooms in Luxembourg-Limpertsberg Ref 7085983,"1,361,701 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7085983.html,Langlais & Langlais Real Estate Luxembourg,"{'Sale price': '1,361,701 €', 'Availability': 'Not communicated', 'Livable surface': '83.68 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '17.38 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
53,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7066176,"1,652,830 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7066176.html,Langlais & Langlais Real Estate Luxembourg,"{'Sale price': '1,652,830 €', 'Livable surface': '103.48 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '27 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
54,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7066203,"1,004,656 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7066203.html,Langlais & Langlais Real Estate Luxembourg,"{'Sale price': '1,004,656 €', 'Livable surface': '66.9 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
55,Apartment 1 bedroom in Strassen Ref 7474451,"650,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7474451.html,Langlais & Langlais Real Estate Luxembourg,"{'Sale price': '650,000 €', 'Type of mandate': 'Exclusive', 'Availability': ""Appartement loué actuellement, le contrat de location sera repris par l'acheteur, idéal investisseur."", 'Livable surface': '42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
56,House 3 bedrooms in Sanem Ref 7608579,"1,389,000 €",Sanem,https://www.athome.lu/en/buy/house/sanem/id-7608579.html,IMMO FREITAS,"{'Sale price': '1,389,000 €', 'Availability': 'To be agreed', 'Livable surface': '143 m²', 'Number of bedrooms': '3', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
57,Apartment 2 bedrooms in Differdange Ref 7601314,"520,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7601314.html,Protea Immo,"{'Sale price': '520,000 €', 'Monthly charges': '275 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '72 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Terrace': '7 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
58,House 4 bedrooms in Dudelange Ref 7591381,"979,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7591381.html,RS IMMO,"{'Sale price': '979,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '1.65 ares', 'Number of bedrooms': '4', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
59,House in Colmar-Berg Ref 7579043,"2,300,000 €",Colmar-Berg,https://www.athome.lu/en/buy/house/colmar-berg/id-7579043.html,Office-In (Home-In),"{'Sale price': '2,300,000 €', 'Availability': 'Loué', 'Livable surface': '783 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
60,Apartment 2 bedrooms in Luxembourg-Weimerskirch Ref 7552510,"724,500 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7552510.html,Office-In (Home-In),"{'Sale price': '724,500 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '75.34 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': '18.52 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
61,House 5 bedrooms in Greiveldange Ref 7225772,"1,410,000 €",Greiveldange,https://www.athome.lu/en/buy/house/greiveldange/id-7225772.html,ELITE IMMO,"{'Sale price': '1,410,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '270 m²', 'Lift': 'Yes', 'Number of rooms': '10', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
62,Semi-detached house 4 bedrooms in Folschette Ref 7436944,"698,500 €",Folschette,https://www.athome.lu/en/buy/house/folschette/id-7436944.html,Office-In (Home-In),"{'Sale price': '698,500 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '243.6 m²', 'Land': '2.22 ares', 'Number of bedrooms': '4', 'Year of construction': '2018', 'Separate kitchen': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
63,House 4 bedrooms in Folschette Ref 7374377,"681,000 €",Folschette,https://www.athome.lu/en/buy/house/folschette/id-7374377.html,Office-In (Home-In),"{'Sale price': '681,000 €', 'Availability': 'Libre', 'Livable surface': '319 m²', 'Number of bedrooms': '4', 'Year of construction': '2018', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
64,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7281312,"779,550 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7281312.html,HARTMANN IMMO GROUP,"{'Sale price': '779,550 €', 'Availability': 'To be agreed', 'Livable surface': '108.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
65,Duplex 3 bedrooms in Esch-sur-Alzette Ref 7281324,"709,850 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7281324.html,HARTMANN IMMO GROUP,"{'Sale price': '709,850 €', 'Availability': 'To be agreed', 'Livable surface': '95 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
66,Apartment 3 bedrooms in Ettelbruck Ref 7405221,"679,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7405221.html,DUO IMMO,"{'Sale price': '679,000 €', 'Availability': 'À convenir', 'Livable surface': '122 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
67,Terraced 3 bedrooms in Esch-sur-Alzette Ref 7379393,"750,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7379393.html,GESTION GENERALE IMMOBILIERE,"{'Sale price': '679,000 €', 'Availability': 'À convenir', 'Livable surface': '122 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
68,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7345086,"569,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7345086.html,CL IMMOBILIERE,"{'Sale price': '569,000 €', 'Availability': 'immédiate', 'Livable surface': '70.2 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Bathooms': '2', 'Open parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
69,Detached house 4 bedrooms in Mamer Ref 7113212,"1,496,457 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7113212.html,Schwabenhaus,"{'Sale price': '1,496,457 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '257 m²', 'Land': '3.55 ares', 'Number of rooms': '9', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Social housing': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '30 m²', 'Balcony': '26 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
70,House 3 bedrooms in Esch-sur-Alzette Ref 6577241,"985,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-6577241.html,CL IMMOBILIERE,"{'Sale price': '985,000 €', 'Livable surface': '148.48 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '3', 'Terrace': '5 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
71,House 3 bedrooms in Esch-sur-Alzette Ref 6577249,"1,149,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-6577249.html,CL IMMOBILIERE,"{'Sale price': '1,149,000 €', 'Livable surface': '201 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '3', 'Terrace': '5 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
72,Apartment 2 bedrooms in Luxembourg-Merl Ref 7700375,0 €,Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7700375.html,Good Address,"{'Livable surface': '80 m²', ""Property's floor"": '1', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
73,Semi-detached house 4 bedrooms in Leudelange Ref 7691081,"2,100,000 €",Leudelange,https://www.athome.lu/en/buy/house/leudelange/id-7691081.html,CL IMMOBILIERE,"{'Sale price': '2,100,000 €', 'Livable surface': '194 m²', 'Land': '3.18 ares', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
74,House 4 bedrooms in Useldange Ref 7676490,"1,497,891 €",Useldange,https://www.athome.lu/en/buy/house/useldange/id-7676490.html,EVA IMMO S.A.,"{'Sale price': '1,497,891 €', 'Availability': 'à convenir', 'Livable surface': '144 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
75,Semi-detached house 5 bedrooms in Colmar-Berg Ref 7669962,"1,750,000 €",Colmar-Berg,https://www.athome.lu/en/buy/house/colmar-berg/id-7669962.html,KONSTRULUX S.à.r.l.,"{'Sale price': '1,750,000 €', 'Availability': 'To be agreed', 'Livable surface': '245 m²', 'Number of bedrooms': '5', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
76,Apartment 2 bedrooms in Luxembourg-Cents Ref 7664358,1 €,Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7664358.html,Eagle Estates,"{'Sale price': '1 €', 'Monthly charges': '280 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '103.3 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
77,Terraced 4 bedrooms in Bettembourg Ref 7657341,"790,000 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7657341.html,MANSFELD IMMOBILIERE,"{'Sale price': '790,000 €', 'Availability': 'immédiate', 'Livable surface': '134 m²', 'Land': '1.7 ares', 'Number of bedrooms': '4', 'Year of construction': '1918', 'Garden': 'Yes', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
78,Apartment 2 bedrooms in Schifflange Ref 7144058,0 €,Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7144058.html,ENZO IMMOBILIERE,"{'Type of mandate': 'Exclusive', 'Availability': 'Vers mai/juin 2023', 'Livable surface': '107.85 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Terrace': '5.52 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
79,Apartment 2 bedrooms in Bertrange Ref 7372547,"910,227 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372547.html,Axento,"{'Sale price': '910,227 €', 'Livable surface': '68.27 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '21 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
80,Apartment 2 bedrooms in Bertrange Ref 7372608,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372608.html,Axento,"{'Sale price': '880,985 €', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
81,Apartment 2 bedrooms in Bertrange Ref 7133526,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133526.html,Axento,"{'Sale price': '880,985 €', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
82,Apartment 1 bedroom in Luxembourg-Cents Ref 7702533,"1,164,317 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702533.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,164,317 €', 'Livable surface': '91.93 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': '37.99 m²', 'Garden': '197 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
83,Apartment 1 bedroom in Luxembourg-Cents Ref 7702555,"887,980 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702555.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '887,980 €', 'Livable surface': '54.8 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '31.85 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
84,Apartment 1 bedroom in Luxembourg-Cents Ref 7702562,"719,719 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702562.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '719,719 €', 'Livable surface': '45.81 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
85,Apartment 2 bedrooms in Luxembourg-Cents Ref 7702561,"1,106,427 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702561.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,106,427 €', 'Livable surface': '69.75 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '42.6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
86,Apartment 1 bedroom in Luxembourg-Cents Ref 7702565,"848,831 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702565.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '848,831 €', 'Livable surface': '54.8 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
87,Flat in Luxembourg-Cents Ref 7702563,"644,583 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702563.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '644,583 €', 'Livable surface': '38.78 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
