,property,price,location,link,agency,detail
100,Triplex 3 bedrooms in Luxembourg-Weimerskirch Ref 7361582,"1,744,474 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7361582.html,NEW IMMO S.A.,"{'Sale price': '1,744,474 €', 'Availability': '2023', 'Livable surface': '153.89 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '19.52 m²', 'Garden': '124 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
101,Apartment 3 bedrooms in Schifflange Ref 7193397,"942,609 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7193397.html,NEW IMMO S.A.,"{'Sale price': '942,609 €', 'Livable surface': '112.07 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '26 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
102,Apartment 3 bedrooms in Schifflange Ref 7193399,"943,741 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7193399.html,NEW IMMO S.A.,"{'Sale price': '943,741 €', 'Livable surface': '115.08 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '8 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
103,Apartment 1 bedroom in Luxembourg-Belair Ref 6978272,"1,040,910 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978272.html,NEW IMMO S.A.,"{'Sale price': '1,040,910 €', 'Availability': '2023', 'Livable surface': '64.74 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
104,Apartment 2 bedrooms in Luxembourg-Belair Ref 6978275,"1,696,774 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978275.html,NEW IMMO S.A.,"{'Sale price': '1,696,774 €', 'Availability': '2023', 'Livable surface': '104.95 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
105,Duplex 2 bedrooms in Luxembourg-Belair Ref 6978277,"1,558,350 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978277.html,NEW IMMO S.A.,"{'Sale price': '1,558,350 €', 'Availability': '2023', 'Livable surface': '91.2 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
106,Apartment 2 bedrooms in Luxembourg-Belair Ref 6978273,"1,695,675 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978273.html,NEW IMMO S.A.,"{'Sale price': '1,695,675 €', 'Availability': '2023', 'Livable surface': '105.04 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
107,Duplex 2 bedrooms in Luxembourg-Belair Ref 6978276,"1,664,915 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978276.html,NEW IMMO S.A.,"{'Sale price': '1,664,915 €', 'Availability': '2023', 'Livable surface': '97.52 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
108,Apartment 2 bedrooms in Luxembourg-Belair Ref 6978357,"1,368,293 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978357.html,NEW IMMO S.A.,"{'Sale price': '1,368,293 €', 'Availability': '2023', 'Livable surface': '80.58 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
109,Apartment 2 bedrooms in Luxembourg-Belair Ref 6978347,"1,260,080 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978347.html,NEW IMMO S.A.,"{'Sale price': '1,260,080 €', 'Availability': '2023', 'Livable surface': '73.03 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
110,Apartment 1 bedroom in Luxembourg-Belair Ref 6978302,"955,768 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6978302.html,NEW IMMO S.A.,"{'Sale price': '955,768 €', 'Availability': '2023', 'Livable surface': '54.63 m²', 'Number of bedrooms': '1', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
111,Duplex 2 bedrooms in Belvaux Ref 6901074,"633,886 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-6901074.html,NEW IMMO S.A.,"{'Sale price': '633,886 €', 'Availability': 'à convenir', 'Livable surface': '88.93 m²', ""Property's floor"": '6', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22 m²', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
112,Apartment 3 bedrooms in Belval Ref 6900979,"724,983 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-6900979.html,NEW IMMO S.A.,"{'Sale price': '724,983 €', 'Availability': 'à convenir', 'Livable surface': '117.6 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
113,Apartment 3 bedrooms in Belval Ref 6901068,"692,562 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-6901068.html,NEW IMMO S.A.,"{'Sale price': '692,562 €', 'Availability': 'à convenir', 'Livable surface': '95.63 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
114,Duplex 3 bedrooms in Belval Ref 6901067,"804,451 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-6901067.html,NEW IMMO S.A.,"{'Sale price': '804,451 €', 'Availability': 'à convenir', 'Livable surface': '111.01 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '18 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
115,Apartment 3 bedrooms in Luxembourg-Rollingergrund Ref 6090220,"1,196,662 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-6090220.html,NEW IMMO S.A.,"{'Sale price': '1,196,662 €', 'Availability': '2021', 'Livable surface': '105.36 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
116,House 3 bedrooms in Reisdorf Ref 7400877,"1,141,335 €",Reisdorf,https://www.athome.lu/en/buy/house/reisdorf/id-7400877.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,196,662 €', 'Availability': '2021', 'Livable surface': '105.36 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
117,House 4 bedrooms in Holtz Ref 7300855,"998,960 €",Holtz,https://www.athome.lu/en/buy/house/holtz/id-7300855.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '998,960 €', 'Type of mandate': 'Exclusive', 'Livable surface': '187 m²', 'Land': '2.28 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '3', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
118,Apartment 3 bedrooms in Schifflange Ref 6430313,"1,020,500 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-6430313.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,020,500 €', 'Livable surface': '114.3 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '9.19 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
119,Detached house 3 bedrooms in Beringen (Mersch) Ref 7708982,"1,448,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708982.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,448,000 €', 'Livable surface': '220 m²', 'Land': '3.27 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.37 m²', 'Garden': '3 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
120,Detached house 3 bedrooms in Beringen (Mersch) Ref 7708979,"1,286,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708979.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,286,000 €', 'Livable surface': '221 m²', 'Land': '2.25 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.87 m²', 'Garden': '2 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
121,Detached house 3 bedrooms in Beringen (Mersch) Ref 7708975,"1,299,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708975.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,299,000 €', 'Livable surface': '217 m²', 'Land': '2.3 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.51 m²', 'Garden': '2 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
122,Detached house 3 bedrooms in Beringen (Mersch) Ref 7708957,"1,472,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708957.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,472,000 €', 'Livable surface': '220 m²', 'Land': '3.38 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '22.34 m²', 'Garden': '3 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
123,Detached house 4 bedrooms in Beringen (Mersch) Ref 7708942,"1,752,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708942.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,752,000 €', 'Livable surface': '220 m²', 'Land': '6.28 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.19 m²', 'Garden': '6 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
124,House 3 bedrooms in Beringen (Mersch) Ref 7708935,"1,472,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708935.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,472,000 €', 'Livable surface': '169 m²', 'Land': '3.38 ares', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': '29.41 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '21.37 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Electric heating': 'Yes', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
125,Detached house 4 bedrooms in Beringen (Mersch) Ref 7708929,"1,752,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708929.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,752,000 €', 'Livable surface': '217 m²', 'Land': '4.88 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.22 m²', 'Garden': '5 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
126,Detached house 4 bedrooms in Beringen (Mersch) Ref 7708920,"1,750,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708920.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,750,000 €', 'Livable surface': '217 m²', 'Land': '4.87 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.22 m²', 'Garden': '5 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
127,House 4 bedrooms in Moutfort Ref 7502250,"1,675,935 €",Moutfort,https://www.athome.lu/en/buy/house/moutfort/id-7502250.html,WIESEN PIRONT,"{'Sale price': '1,675,935 €', 'Availability': 'À convenir', 'Livable surface': '263 m²', 'Land': '3.68 ares', 'Number of bedrooms': '4', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
128,Apartment 3 bedrooms in Luxembourg-Belair Ref 7706424,"2,269,816 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7706424.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '2,269,816 €', 'Livable surface': '131.2 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '77.17 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
129,Apartment 1 bedroom in Mersch Ref 7706143,"623,051 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706143.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '623,051 €', 'Livable surface': '60.05 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
130,Apartment 1 bedroom in Luxembourg-Cents Ref 7705983,"887,980 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705983.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '887,980 €', 'Livable surface': '54.8 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
131,Apartment 1 bedroom in Luxembourg-Cents Ref 7705979,"719,719 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705979.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '719,719 €', 'Livable surface': '45.81 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
132,Apartment 1 bedroom in Luxembourg-Cents Ref 7705966,"848,831 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705966.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '848,831 €', 'Livable surface': '54.8 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
133,Apartment 1 bedroom in Luxembourg-Cents Ref 7705965,"728,993 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705965.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '728,993 €', 'Livable surface': '45.81 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
134,Apartment 2 bedrooms in Luxembourg-Cents Ref 7705963,"1,106,427 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705963.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,106,427 €', 'Livable surface': '69.75 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '42.6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
135,Apartment 3 bedrooms in Luxembourg-Cents Ref 7705954,"2,477,200 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705954.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '2,477,200 €', 'Livable surface': '166.51 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '30.63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
136,Flat in Luxembourg-Cents Ref 7705951,"644,174 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705951.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '644,174 €', 'Livable surface': '38.78 m²', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '8.06 m²', 'Garden': '60 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
137,Apartment 3 bedrooms in Luxembourg-Cents Ref 7705320,"2,477,200 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705320.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '2,477,200 €', 'Livable surface': '166.51 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '30.63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
138,Apartment 3 bedrooms in Luxembourg-Cents Ref 7705319,"1,462,526 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705319.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,462,526 €', 'Livable surface': '114.85 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '37.99 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
139,Apartment 2 bedrooms in Luxembourg-Cents Ref 7705315,"1,021,763 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705315.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,021,763 €', 'Livable surface': '69.75 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
140,Apartment 2 bedrooms in Luxembourg-Cents Ref 7705314,"1,106,427 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705314.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,106,427 €', 'Livable surface': '69.75 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '42.6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
141,Apartment 1 bedroom in Luxembourg-Cents Ref 7705308,"848,831 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705308.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '848,831 €', 'Livable surface': '54.8 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
142,Apartment 1 bedroom in Luxembourg-Cents Ref 7705305,"719,719 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705305.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '719,719 €', 'Livable surface': '45.81 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
143,Apartment 1 bedroom in Luxembourg-Cents Ref 7705303,"887,980 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705303.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '887,980 €', 'Livable surface': '54.8 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
144,Flat in Luxembourg-Cents Ref 7705302,"584,723 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705302.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '584,723 €', 'Livable surface': '38.78 m²', ""Property's floor"": '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
145,Semi-detached house 6 bedrooms in Bertrange Ref 7287290,"2,150,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7287290.html,IMPAKT Real Estate,"{'Sale price': '2,150,000 €', 'Livable surface': '221 m²', 'Land': '2.82 ares', ""Property's floor"": '2', 'Number of bedrooms': '6', 'Bathooms': '2', 'Shower rooms': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
146,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7200564,"1,290,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200564.html,IMPAKT Real Estate,"{'Sale price': '1,290,000 €', 'Availability': '2024', 'Livable surface': '96.55 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6.74 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
147,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7200566,"655,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200566.html,IMPAKT Real Estate,"{'Sale price': '655,000 €', 'Availability': '2024', 'Livable surface': '46.14 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
