,property,price,location,link,agency,detail
576,Apartment 2 bedrooms in Dudelange Ref 7466597,"848,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7466597.html,Stimmol Sarl-s,"{'Sale price': '848,000 €', 'Availability': 'Immediate', 'Livable surface': '127.07 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
577,Apartment 1 bedroom in Dudelange Ref 7466591,"642,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7466591.html,Stimmol Sarl-s,"{'Sale price': '642,000 €', 'Availability': 'Immediate', 'Livable surface': '61 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Terrace': '14.83 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
578,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7462228,"689,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7462228.html,IMMODEL,"{'Sale price': '689,000 €', 'Monthly charges': '130 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '64 m²', ""Property's floor"": '3', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
579,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7460253,"965,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7460253.html,LIVING IMMO,"{'Sale price': '965,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '103 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
580,Apartment 3 bedrooms in Rodange Ref 7458589,"745,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7458589.html,Luxprime SARL,"{'Sale price': '745,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '118 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
581,Detached house 3 bedrooms in Garnich Ref 7456771,"1,400,000 €",Garnich,https://www.athome.lu/en/buy/house/garnich/id-7456771.html,RS IMMO,"{'Sale price': '1,400,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '8.22 ares', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
582,Apartment 2 bedrooms in Grevenmacher Ref 7456457,"995,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7456457.html,IMMOFLEX,"{'Sale price': '995,000 €', 'Livable surface': '89 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '92 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
583,Apartment 2 bedrooms in Grevenmacher Ref 7456411,"1,275,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7456411.html,IMMOFLEX,"{'Sale price': '1,275,000 €', 'Livable surface': '132 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
584,Apartment 2 bedrooms in Grevenmacher Ref 7456363,"795,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7456363.html,IMMOFLEX,"{'Sale price': '795,000 €', 'Livable surface': '88 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '74 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
585,Apartment 3 bedrooms in Grevenmacher Ref 7456355,"1,255,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7456355.html,IMMOFLEX,"{'Sale price': '1,255,000 €', 'Livable surface': '127 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
586,House 3 bedrooms in Differdange Ref 7456319,"929,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7456319.html,IMMO FREITAS,"{'Sale price': '929,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of bedrooms': '3', 'Year of construction': '1975', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G'}"
587,Apartment 2 bedrooms in Dudelange Ref 7449909,"699,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7449909.html,R.M. Real Estate SA,"{'Sale price': '699,000 €', 'Monthly charges': '210 €', 'Availability': 'To be agreed', 'Livable surface': '85 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '1995', 'Renovated': 'Yes', 'Living room': '22 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6.8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
588,Farm 5 bedrooms in Merscheid (Putscheid) Ref 7448367,"2,500,000 €",Merscheid (Putscheid),https://www.athome.lu/en/buy/house/merscheid-putscheid/id-7448367.html,IMMOLEO,"{'Sale price': '2,500,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '350 m²', 'Number of rooms': '15', 'Number of bedrooms': '5', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Open parking space': '10', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
589,Detached house 4 bedrooms in Schieren Ref 7442750,"1,469,000 €",Schieren,https://www.athome.lu/en/buy/house/schieren/id-7442750.html,Luxprime SARL,"{'Sale price': '1,469,000 €', 'Livable surface': '220 m²', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
590,Apartment 3 bedrooms in Mamer Ref 7434510,"995,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7434510.html,Casa Pro Concept SARL,"{'Sale price': '995,000 €', 'Availability': 'To be agreed', 'Livable surface': '93.45 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Shower room': '1', 'Restroom': '1', 'Balcony': '5.4 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
591,Duplex 4 bedrooms in Mamer Ref 7434506,"1,275,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7434506.html,Casa Pro Concept SARL,"{'Sale price': '1,275,000 €', 'Availability': 'To be agreed', 'Livable surface': '118.91 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': '39.93 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '20.76 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
592,Semi-detached house 5 bedrooms in Wiltz Ref 7422989,"770,000 €",Wiltz,https://www.athome.lu/en/buy/house/wiltz/id-7422989.html,IMMOPROMOT Sarl,"{'Sale price': '770,000 €', 'Livable surface': '160 m²', 'Land': '2 ares', 'Number of bedrooms': '5', 'Living room': '45 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '60 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
593,Duplex 4 bedrooms in Kayl Ref 7422937,"849,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7422937.html,RDS Immo,"{'Sale price': '849,000 €', 'Monthly charges': '150 €', 'Availability': 'à convenir', 'Livable surface': '149.69 m²', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3.79 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
594,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7421063,"765,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7421063.html,IMMODEL,"{'Sale price': '765,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '78 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1964', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
595,Apartment 1 bedroom in Luxembourg-Cents Ref 7170360,"706,965 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7170360.html,Immobilière Glesener S.à.r.l,"{'Sale price': '706,965 €', 'Availability': '2023', 'Livable surface': '54.92 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '11 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
596,Apartment 1 bedroom in Luxembourg-Cents Ref 7170363,"1,009,188 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7170363.html,Immobilière Glesener S.à.r.l,"{'Sale price': '1,009,188 €', 'Availability': '2023', 'Livable surface': '81.26 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
597,Apartment 2 bedrooms in Dudelange Ref 7417379,"595,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7417379.html,Target Immobilier,"{'Sale price': '595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '75 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '25 m²', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
598,Duplex 2 bedrooms in Schifflange Ref 7406323,"549,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7406323.html,RS IMMO,"{'Sale price': '549,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '71 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Balcony': '9 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
599,Townhouse 17 bedrooms in Luxembourg-Centre ville Ref 7311494,"8,500,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7311494.html,Stimmol Sarl-s,"{'Sale price': '8,500,000 €', 'Availability': 'To be agreed', 'Livable surface': '742 m²', 'Land': '13 ares', ""Property's floor"": '7', 'Number of bedrooms': '17', 'Year of construction': '1904', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '3', 'Restroom': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H'}"
600,Apartment 1 bedroom in Esch-sur-Alzette Ref 7394238,"485,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7394238.html,Luxprime SARL,"{'Sale price': '485,000 €', 'Livable surface': '45 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Terrace': '2.85 m²', 'Balcony': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
601,Semi-detached house 5 bedrooms in Weidingen Ref 7389666,"770,000 €",Weidingen,https://www.athome.lu/en/buy/house/weidingen/id-7389666.html,IMMOLEO,"{'Sale price': '770,000 €', 'Availability': 'Libre', 'Livable surface': '180 m²', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Fuel heating': 'Yes'}"
602,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7387451,"799,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7387451.html,Steel LOft YOu,"{'Sale price': '799,000 €', 'Availability': 'To be agreed', 'Livable surface': '72 m²', ""Property's floor"": '01', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': '3.3 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
603,Apartment 2 bedrooms in Luxembourg-Neudorf Ref 7387437,"799,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7387437.html,Steel LOft YOu,"{'Sale price': '799,000 €', 'Availability': 'To be agreed', 'Livable surface': '72 m²', ""Property's floor"": '01', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': '3.3 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
604,Duplex 2 bedrooms in Kayl Ref 7387433,"599,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7387433.html,Steel LOft YOu,"{'Sale price': '599,000 €', 'Availability': 'Immediate', 'Livable surface': '64 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Living room': '20.44 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '19.88 m²', 'Balcony': '4.42 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
605,Apartment 3 bedrooms in Luxembourg-Centre ville Ref 7383738,"1,695,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7383738.html,ISABELLA COLTAN REAL ESTATE,"{'Sale price': '1,695,000 €', 'Availability': 'À convenir', 'Livable surface': '177.1 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '58.62 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
606,Penthouse 2 bedrooms in Luxembourg-Gare Ref 7383733,"1,395,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7383733.html,ISABELLA COLTAN REAL ESTATE,"{'Sale price': '1,395,000 €', 'Availability': 'Libre', 'Livable surface': '89.36 m²', ""Property's floor"": '999', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
607,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7381882,"799,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7381882.html,Steel LOft YOu,"{'Sale price': '799,000 €', 'Availability': 'Libre', 'Livable surface': '72 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': '19 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': '3.3 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
608,Apartment 2 bedrooms in Kayl Ref 7381879,"599,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7381879.html,Steel LOft YOu,"{'Sale price': '599,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '64 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Living room': '20.44 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '19.88 m²', 'Balcony': '4.42 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
609,Apartment 2 bedrooms in Luxembourg-Merl Ref 7374527,"895,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7374527.html,TC Property Partners,"{'Sale price': '895,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '62 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
610,Duplex 3 bedrooms in Ehlange Ref 7350228,"1,322,321 €",Ehlange,https://www.athome.lu/en/buy/apartment/ehlange/id-7350228.html,AGENCE IMMOBILIERE MANUEL CARDOSO,"{'Sale price': '1,322,321 €', 'Availability': 'Immediate', 'Livable surface': '148.81 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
611,House 2 bedrooms in Dudelange Ref 7346663,"1,050,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7346663.html,RDS Immo,"{'Sale price': '1,050,000 €', 'Availability': 'immédiate', 'Livable surface': '190 m²', 'Land': '4 ares', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
612,Apartment 2 bedrooms in Kopstal Ref 7346033,"1,296,000 €",Kopstal,https://www.athome.lu/en/buy/apartment/kopstal/id-7346033.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '1,296,000 €', 'Livable surface': '131.97 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
613,House 6 bedrooms in Esch-sur-Alzette Ref 7341866,"970,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7341866.html,FI-MO,"{'Sale price': '970,000 €', 'Availability': 'To be agreed', 'Livable surface': '227 m²', 'Number of bedrooms': '6', 'Year of construction': '1952', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H'}"
614,Penthouse 3 bedrooms in Luxembourg-Kirchberg Ref 7336115,"2,800,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7336115.html,IMMO SARL,"{'Sale price': '2,800,000 €', 'Availability': 'To be agreed', 'Livable surface': '150 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': '2004', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': '26 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '200 m²', 'Closed parking space': '6', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
615,House 3 bedrooms in Niederkorn Ref 7335188,"770,000 €",Niederkorn,https://www.athome.lu/en/buy/house/niederkorn/id-7335188.html,Immo-Sud,"{'Sale price': '770,000 €', 'Availability': 'à convenir', 'Livable surface': '120 m²', 'Land': '2 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
616,Apartment 3 bedrooms in Luxembourg-Centre ville Ref 7334158,"1,390,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7334158.html,IMMOPROMOT Sarl,"{'Sale price': '1,390,000 €', 'Monthly charges': '280 €', 'Livable surface': '90 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Year of construction': '1980', 'Living room': '30 m²', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Balcony': '6 m²', 'Energy class': 'D', 'Thermal insulation class': 'D'}"
617,Villa 6 bedrooms in Blaschette Ref 7334127,"2,100,000 €",Blaschette,https://www.athome.lu/en/buy/house/blaschette/id-7334127.html,IMMOPROMOT Sarl,"{'Sale price': '2,100,000 €', 'Availability': 'Libre', 'Livable surface': '350 m²', 'Number of rooms': '7', 'Number of bedrooms': '6', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
618,Apartment 2 bedrooms in Pétange Ref 7334126,"499,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7334126.html,IMMOPROMOT Sarl,"{'Sale price': '499,000 €', 'Availability': 'Libre', 'Livable surface': '65 m²', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': '23 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
