,property,price,location,link,agency,detail
125,House 4 bedrooms in Beckerich Ref 7710177,"999,000 €",Beckerich,https://www.athome.lu/en/buy/house/beckerich/id-7710177.html,CP IMMO,"{'Sale price': '999,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '172.2 m²', 'Land': '2.74 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'D'}"
126,House 3 bedrooms in Wilwerdange Ref 7710026,"890,000 €",Wilwerdange,https://www.athome.lu/en/buy/house/wilwerdange/id-7710026.html,NewHarbor.lu,"{'Sale price': '890,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '30 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
127,Apartment 2 bedrooms in Bertrange Ref 7709738,"1,199,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7709738.html,Les Voiles,"{'Sale price': '1,199,000 €', 'Monthly charges': '250 €', 'Availability': 'To be agreed', 'Livable surface': '80 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '37 m²', 'Garden': '17 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
128,Duplex 4 bedrooms in Mondorf-Les-Bains Ref 7709708,"1,195,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/apartment/mondorf-les-bains/id-7709708.html,CDBGEST - Gestion Immobilière et foncière,"{'Sale price': '1,195,000 €', 'Availability': 'Immediate', 'Livable surface': '170 m²', ""Property's floor"": '0', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
129,Apartment 2 bedrooms in Mondercange Ref 7709439,"685,000 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7709439.html,TAVARES Carla,"{'Sale price': '685,000 €', 'Availability': 'À convenir', 'Livable surface': '71 m²', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Bathroom': '1', 'Balcony': '2.84 m²', 'Open parking space': '1', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
130,Apartment 2 bedrooms in Mondorf-Les-Bains Ref 7709054,"515,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/apartment/mondorf-les-bains/id-7709054.html,MT Real Estate Invest Sarl,"{'Sale price': '515,000 €', 'Availability': 'Immediate', 'Livable surface': '65 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
131,Apartment 2 bedrooms in Bettembourg Ref 7709053,"610,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7709053.html,MT Real Estate Invest Sarl,"{'Sale price': '610,000 €', 'Availability': 'Immediate', 'Livable surface': '77 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
132,House 5 bedrooms in Luxembourg-Merl Ref 7709052,"1,790,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7709052.html,MT Real Estate Invest Sarl,"{'Sale price': '1,790,000 €', 'Availability': 'Immediate', 'Livable surface': '200 m²', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '20 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
133,Penthouse 1 bedroom in Luxembourg-Cessange Ref 7709051,"890,000 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7709051.html,Nextfloor,"{'Sale price': '890,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '53 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'B'}"
134,Apartment 2 bedrooms in Niederkorn Ref 7709030,"649,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7709030.html,MT Real Estate Invest Sarl,"{'Sale price': '649,000 €', 'Availability': 'Immediate', 'Livable surface': '77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
135,House 4 bedrooms in Fentange Ref 7709023,"1,350,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7709023.html,Les Voiles,"{'Sale price': '1,350,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Août 2023', 'Livable surface': '140 m²', 'Land': '5.45 ares', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Year of construction': '1987', 'Acces for mobility-impared people': 'Yes', 'Living room': '39 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '44 m²', 'Balcony': '15.3 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
136,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7708980,"590,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7708980.html,LD Home,"{'Sale price': '590,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '58 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'I'}"
137,Apartment 3 bedrooms in Luxembourg-Kirchberg Ref 7708932,"2,280,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7708932.html,EVA IMMO S.A.,"{'Sale price': '2,280,000 €', 'Monthly charges': '450 €', 'Availability': 'de suite', 'Livable surface': '133.76 m²', ""Property's floor"": '11', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.81 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
138,Apartment 3 bedrooms in Kehlen Ref 7512820,"1,145,000 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7512820.html,Agence Christine Simon,"{'Sale price': '1,145,000 €', 'Availability': 'Deux mois après À l?acte', 'Livable surface': '102.34 m²', 'Land': '10.32 ares', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2007', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '2', 'Terrace': '11.6 m²', 'Balcony': '7.25 m²', 'Garden': '68 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
139,Building land in Hobscheid Ref 7648052,"950,000 €",Hobscheid,https://www.athome.lu/en/buy/ground/hobscheid/id-7648052.html,Agence Christine Simon,"{'Sale price': '950,000 €', 'Land': '9.38 ares'}"
140,House 2 bedrooms in Dalheim Ref 7708347,"498,000 €",Dalheim,https://www.athome.lu/en/buy/house/dalheim/id-7708347.html,Choices Real Estate,"{'Sale price': '498,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '135 m²', 'Number of bedrooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
141,House 4 bedrooms in Kobenbour Ref 7246610,"1,785,000 €",Kobenbour,https://www.athome.lu/en/buy/house/kobenbour/id-7246610.html,Square Plus,"{'Sale price': '1,785,000 €', 'Availability': 'À convenir', 'Livable surface': '351.2 m²', 'Land': '11.69 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
142,Semi-detached house 3 bedrooms in Kobenbour Ref 7246608,"1,190,934 €",Kobenbour,https://www.athome.lu/en/buy/house/kobenbour/id-7246608.html,Square Plus,"{'Sale price': '1,190,934 €', 'Availability': 'À convenir', 'Livable surface': '183 m²', 'Land': '7.29 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
143,Building land in Waldbillig Ref 6690669,"990,000 €",Waldbillig,https://www.athome.lu/en/buy/ground/waldbillig/id-6690669.html,Square Plus,"{'Sale price': '990,000 €', 'Availability': 'Libre', 'Land': '18.78 ares'}"
144,Apartment 2 bedrooms in Luxembourg-Belair Ref 7708332,"975,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7708332.html,active relocation luxembourg,"{'Sale price': '975,000 €', 'Monthly charges': '350 €', 'Availability': 'To be agreed', 'Livable surface': '82 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
145,Apartment 2 bedrooms in Luxembourg-Merl Ref 7707740,"745,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707740.html,AXHOME IMMO,"{'Sale price': '745,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '72 m²', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': '20 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
146,Apartment 2 bedrooms in Luxembourg-Beggen Ref 7707705,"1,147,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707705.html,VIE PRIVEE IMMOBILIERE,"{'Sale price': '1,147,000 €', 'Availability': 'To be agreed', 'Livable surface': '98 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Balcony': '23 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
147,Terraced 4 bedrooms in Soleuvre Ref 7707646,"885,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7707646.html,IMMOHUB SARL,"{'Sale price': '885,000 €', 'Availability': 'Immediate', 'Livable surface': '168 m²', 'Land': '10 ares', 'Number of rooms': '16', 'Number of bedrooms': '4', 'Year of construction': '1957', 'Living room': '30.6 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
148,Apartment 1 bedroom in Luxembourg-Weimerskirch Ref 7707533,"540,000 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707533.html,IMMO-OFFICE,"{'Sale price': '540,000 €', 'Monthly charges': '220 €', 'Availability': 'Immediate', 'Livable surface': '46 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '1996', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Balcony': '3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '153\nE', 'Thermal insulation class': '80\nD', 'Gas heating': 'Yes'}"
149,Apartment 1 bedroom in Esch-sur-Alzette Ref 7707529,"430,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7707529.html,PEZZOTTA Immobilien,"{'Sale price': '430,000 €', 'Livable surface': '53 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
150,House 4 bedrooms in Bridel Ref 7595371,"1,850,000 €",Bridel,https://www.athome.lu/en/buy/house/bridel/id-7595371.html,Bureau Immobilier Loewen Kill,"{'Sale price': '1,850,000 €', 'Availability': 'To be agreed', 'Livable surface': '280 m²', 'Land': '2.86 ares', 'Number of bedrooms': '4', 'Year of construction': '2017', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
151,Apartment 3 bedrooms in Hesperange Ref 7671236,"815,000 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7671236.html,Bureau Immobilier Loewen Kill,"{'Sale price': '815,000 €', 'Livable surface': '100 m²', 'Number of bedrooms': '3', 'Year of construction': '1966', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
152,Apartment 2 bedrooms in Remich Ref 7671251,"645,000 €",Remich,https://www.athome.lu/en/buy/apartment/remich/id-7671251.html,Bureau Immobilier Loewen Kill,"{'Sale price': '645,000 €', 'Livable surface': '82.16 m²', 'Number of bedrooms': '2', 'Year of construction': '2001', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
153,House 4 bedrooms in Luxembourg-Centre ville Ref 7671249,"1,495,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7671249.html,Bureau Immobilier Loewen Kill,"{'Sale price': '1,495,000 €', 'Livable surface': '205 m²', 'Land': '6.13 ares', 'Number of bedrooms': '4', 'Year of construction': '1980', 'Bathroom': '1', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
154,House 5 bedrooms in Luxembourg-Limpertsberg Ref 7687831,"2,400,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/house/luxembourg/id-7687831.html,Bureau Immobilier Loewen Kill,"{'Sale price': '2,400,000 €', 'Availability': 'Libre', 'Livable surface': '225 m²', 'Land': '2.27 ares', 'Number of rooms': '5', 'Number of bedrooms': '5', 'Year of construction': '1961', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
155,Apartment 1 bedroom in Grevenmacher Ref 7686485,"530,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7686485.html,Bureau Immobilier Loewen Kill,"{'Sale price': '530,000 €', 'Availability': 'À convenir', 'Livable surface': '48.94 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
156,House 4 bedrooms in Bascharage Ref 7698339,"1,390,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7698339.html,Bureau Immobilier Loewen Kill,"{'Sale price': '1,390,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '175 m²', 'Land': '17.3 ares', 'Number of bedrooms': '4', 'Year of construction': '1960', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
157,House 4 bedrooms in Luxembourg-Cents Ref 7698333,"1,385,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/house/luxembourg/id-7698333.html,Bureau Immobilier Loewen Kill,"{'Sale price': '1,385,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '159 m²', 'Land': '2.03 ares', 'Number of rooms': '4', 'Number of bedrooms': '4', 'Year of construction': '2004', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
158,Apartment 1 bedroom in Luxembourg-Cessange Ref 7691512,"750,000 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7691512.html,Bureau Immobilier Loewen Kill,"{'Sale price': '750,000 €', 'Availability': 'À convenir', 'Livable surface': '65 m²', 'Number of bedrooms': '1', 'Year of construction': '2000', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
159,Apartment 2 bedrooms in Bascharage Ref 7687829,"640,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7687829.html,Bureau Immobilier Loewen Kill,"{'Sale price': '640,000 €', 'Livable surface': '80 m²', 'Number of bedrooms': '2', 'Year of construction': '1993', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
160,Terraced 4 bedrooms in Grevenmacher Ref 7707470,"869,000 €",Grevenmacher,https://www.athome.lu/en/buy/house/grevenmacher/id-7707470.html,IMMOHUB SARL,"{'Sale price': '869,000 €', 'Availability': 'To be agreed', 'Livable surface': '176 m²', 'Land': '0.81 ares', 'Number of rooms': '13', 'Number of bedrooms': '4', 'Year of construction': '2008', 'Living room': '32.5 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
161,House 4 bedrooms in Luxembourg-Centre ville Ref 7707377,"3,200,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7707377.html,Immobilière Glesener S.à.r.l,"{'Sale price': '3,200,000 €', 'Livable surface': '197 m²', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '26 m²', 'Garden': '197 m²', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
162,Apartment 1 bedroom in Luxembourg-Hollerich Ref 6637816,"635,606 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6637816.html,CBRE,"{'Sale price': '635,606 €', 'Type of mandate': 'Exclusive', 'Availability': 'Q1 2023', 'Livable surface': '53.1 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Balcony': '11.36 m²', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
163,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7632402,"1,280,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7632402.html,CBRE,"{'Sale price': '1,280,000 €', 'Monthly charges': '363 €', 'Availability': 'immédiate', 'Livable surface': '115.81 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Garden': '435 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': '130.6\nD', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
164,Apartment in Luxembourg-Belair Ref 7365315,"828,880 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7365315.html,CBRE,"{'Sale price': '828,880 €', 'Availability': 'Q3/ Q4 2023', 'Livable surface': '50.34 m²', 'Land': '25 ares', 'Year of construction': '2021', 'Living room': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
165,Apartment 2 bedrooms in Luxembourg-Belair Ref 7365318,"1,394,659 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7365318.html,CBRE,"{'Sale price': '1,394,659 €', 'Availability': 'Q3/Q4 2023', 'Livable surface': '90.38 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
166,House 4 bedrooms in Luxembourg-Centre ville Ref 7707271,"3,450,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7707271.html,Immobilière Glesener S.à.r.l,"{'Sale price': '3,450,000 €', 'Livable surface': '250 m²', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathooms': '2', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
167,House 5 bedrooms in Luxembourg-Centre ville Ref 7707264,"3,071,500 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7707264.html,Immobilière Glesener S.à.r.l,"{'Sale price': '3,071,500 €', 'Livable surface': '220 m²', 'Number of bedrooms': '5', 'Year of construction': '2023', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
168,House 3 bedrooms in Differdange Ref 7707198,"649,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7707198.html,AZ,"{'Sale price': '649,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '102 m²', 'Land': '1.81 ares', 'Number of bedrooms': '3', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Garden': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
169,House 4 bedrooms in Pétange Ref 7707192,"789,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7707192.html,AZ,"{'Sale price': '789,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '128 m²', 'Land': '1.38 ares', 'Number of bedrooms': '4', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
170,Apartment 1 bedroom in Esch-sur-Alzette Ref 7707190,"455,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7707190.html,AZ,"{'Sale price': '455,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '64 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1993', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
171,Penthouse 3 bedrooms in Bertrange Ref 7707122,"1,886,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7707122.html,AZ,"{'Sale price': '1,886,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '157 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
