,property,price,location,link,agency,detail
41,Apartment 1 bedroom in Luxembourg-Beggen Ref 7487199,"658,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487199.html,HOME INVEST Mersch,"{'Sale price': '658,000 €', 'Availability': 'À convenir', 'Livable surface': '47.39 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Balcony': '3 m²', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
42,House 3 bedrooms in Grosbous Ref 7702636,"975,000 €",Grosbous,https://www.athome.lu/en/buy/house/grosbous/id-7702636.html,HOME INVEST Mersch,"{'Sale price': '975,000 €', 'Livable surface': '160 m²', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Shower rooms': '2', 'Terrace': '19.64 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
43,Apartment 1 bedroom in Hobscheid Ref 7701645,"560,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7701645.html,HOME INVEST Mersch,"{'Sale price': '560,000 €', 'Livable surface': '71.47 m²', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '2.89 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
44,Apartment 2 bedrooms in Hobscheid Ref 7701644,"655,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7701644.html,HOME INVEST Mersch,"{'Sale price': '655,000 €', 'Livable surface': '94.18 m²', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '2.89 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
45,Apartment 1 bedroom in Hobscheid Ref 7701643,"615,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7701643.html,HOME INVEST Mersch,"{'Sale price': '615,000 €', 'Livable surface': '71.47 m²', ""Property's floor"": '1', 'Number of rooms': '7', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '26.04 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
46,Apartment 2 bedrooms in Hobscheid Ref 7701642,"675,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7701642.html,HOME INVEST Mersch,"{'Sale price': '675,000 €', 'Livable surface': '94.19 m²', ""Property's floor"": '1', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '21.38 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
47,Apartment 3 bedrooms in Dudelange Ref 7487421,"977,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7487421.html,HOME INVEST Mersch,"{'Sale price': '977,000 €', 'Availability': 'À convenir', 'Livable surface': '116.83 m²', 'Number of bedrooms': '3', 'Shower room': '1', 'Terrace': '18.49 m²', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
48,Duplex 3 bedrooms in Luxembourg-Centre ville Ref 7487429,"1,068,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487429.html,HOME INVEST Mersch,"{'Sale price': '1,068,000 €', 'Availability': 'À convenir', 'Livable surface': '107.47 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '40.22 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
49,Semi-detached house 4 bedrooms in Mondorf-Les-Bains Ref 7487428,"1,312,600 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7487428.html,HOME INVEST Mersch,"{'Sale price': '1,312,600 €', 'Availability': 'À convenir', 'Livable surface': '169.6 m²', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Shower rooms': '2', 'Terrace': '38.7 m²', 'Balcony': '5.6 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
50,House 3 bedrooms in Vichten Ref 7573063,"1,312,000 €",Vichten,https://www.athome.lu/en/buy/house/vichten/id-7573063.html,HOME INVEST Mersch,"{'Sale price': '1,312,000 €', 'Availability': 'À convenir', 'Livable surface': '143 m²', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '13.77 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
51,House 3 bedrooms in Petit-Nobressart Ref 7573139,"1,060,000 €",Petit-Nobressart,https://www.athome.lu/en/buy/house/petit-nobressart/id-7573139.html,HOME INVEST Mersch,"{'Sale price': '1,060,000 €', 'Availability': 'À convenir', 'Livable surface': '184.45 m²', 'Number of rooms': '9', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '18 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
52,House 3 bedrooms in Vichten Ref 7573062,"1,295,000 €",Vichten,https://www.athome.lu/en/buy/house/vichten/id-7573062.html,HOME INVEST Mersch,"{'Sale price': '1,295,000 €', 'Availability': 'À convenir', 'Livable surface': '162.78 m²', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '91.25 m²', 'Open parking space': 'Yes', 'Closed parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
53,Semi-detached house 2 bedrooms in Esch-sur-Alzette Ref 7660194,"795,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7660194.html,WEOL Immobilière Sàrl,"{'Sale price': '795,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '101.04 m²', 'Land': '1.98 ares', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Renovated': 'Yes', 'Living room': '20 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
54,Triplex 4 bedrooms in Esch-sur-Alzette Ref 7507336,"995,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7507336.html,TC Property Partners,"{'Sale price': '995,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '174 m²', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Year of construction': '2007', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '12 m²', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
55,House 4 bedrooms in Huncherange Ref 6970328,"1,586,088 €",Huncherange,https://www.athome.lu/en/buy/house/huncherange/id-6970328.html,PROGETRA LUXEMBOURG SA,"{'Sale price': '1,586,088 €', 'Type of mandate': 'Exclusive', 'Availability': 'sur plan', 'Livable surface': '207 m²', 'Land': '5.52 ares', 'Number of rooms': '14', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': '44.4 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '3', 'Terrace': '100 m²', 'Garden': '6 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
56,Apartment 1 bedroom in Luxembourg-Limpertsberg Ref 7624736,"670,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7624736.html,WEBER ROMAIN AGENCE IMMOBILIERE,"{'Sale price': '670,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '50 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2001', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
57,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7713059,"720,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7713059.html,Supereal S.A.,"{'Sale price': '720,000 €', 'Availability': 'Immediate', 'Livable surface': '118 m²', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
58,Semi-detached house 4 bedrooms in Herborn Ref 7709945,"900,200 €",Herborn,https://www.athome.lu/en/buy/house/herborn/id-7709945.html,Faberhaus sarl,"{'Sale price': '900,200 €', 'Availability': 'Immediate', 'Livable surface': '155 m²', 'Land': '2.27 ares', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': 'Fertigstellung 12 Monate', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '3', 'Terrace': '30 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
59,House 4 bedrooms in Bettembourg Ref 7709910,"1,375,500 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7709910.html,KVAADRAT Sàrl,"{'Sale price': '1,375,500 €', 'Type of mandate': 'Exclusive', 'Livable surface': '163 m²', 'Land': '2.81 ares', 'Number of bedrooms': '4', 'Living room': '47 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '26 m²', 'Balcony': '5 m²', 'Garden': '100 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
60,Semi-detached house 4 bedrooms in Herborn Ref 7708877,"900,200 €",Herborn,https://www.athome.lu/en/buy/house/herborn/id-7708877.html,Faberhaus sarl,"{'Sale price': '900,200 €', 'Availability': 'Immediate', 'Livable surface': '154 m²', 'Land': '2.89 ares', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': 'Fertigstellung 12 Monate', 'Living room': '26 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '3', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
61,Detached house 4 bedrooms in Warken Ref 7707119,"992,000 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7707119.html,REAL VALUE SARL,"{'Sale price': '992,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '189 m²', 'Land': '4.85 ares', 'Number of bedrooms': '4', 'Year of construction': '1966', 'Living room': '32.6 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '11 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
62,Apartment 3 bedrooms in Mamer Ref 7517990,"995,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7517990.html,Nextfloor,"{'Sale price': '995,000 €', 'Availability': 'À convenir', 'Livable surface': '93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
63,Apartment 4 bedrooms in Mamer Ref 7517994,"1,275,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7517994.html,Nextfloor,"{'Sale price': '1,275,000 €', 'Availability': 'À convenir', 'Livable surface': '118 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '20.76 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
64,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7706479,"950,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7706479.html,Supereal S.A.,"{'Sale price': '950,000 €', 'Availability': 'Immediate', 'Livable surface': '230 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '1970', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
65,Building land in Bascharage Ref 7705299,"1,650,000 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705299.html,Direct Immo,"{'Sale price': '1,650,000 €', 'Land': '2.16 ares'}"
66,Terraced 4 bedrooms in Differdange Ref 7704611,"575,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7704611.html,Gramme S.A.,"{'Sale price': '575,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '150 m²', 'Land': '175 ares', 'Number of bedrooms': '4', 'Year of construction': '1948', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Garden': '175 m²', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
67,Apartment 1 bedroom in Berchem Ref 7517747,"635,000 €",Berchem,https://www.athome.lu/en/buy/apartment/berchem/id-7517747.html,AXHOME IMMO,"{'Sale price': '635,000 €', 'Monthly charges': '190 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '69 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2010', 'Living room': '26 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
68,Apartment 2 bedrooms in Luxembourg-Gare Ref 7505359,"1,075,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7505359.html,Kocoon Sàrl,"{'Sale price': '1,075,000 €', 'Availability': 'à convenir', 'Livable surface': '94.96 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1979', 'Renovated': 'Yes', 'Shower room': '1', 'Balcony': '2.46 m²', 'Closed parking space': '1', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
69,Semi-detached house 3 bedrooms in Biwer Ref 7698578,"1,050,000 €",Biwer,https://www.athome.lu/en/buy/house/biwer/id-7698578.html,AGENCE REINERT CARLO,"{'Sale price': '1,050,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01.02.2023', 'Livable surface': '140 m²', 'Land': '1.67 ares', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Open parking space': '2', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
70,Apartment 2 bedrooms in Ettelbruck Ref 7696248,"545,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7696248.html,Home4you SARL,"{'Sale price': '545,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '92 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1992', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
71,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7696141,"825,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7696141.html,Supereal S.A.,"{'Sale price': '825,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediately', 'Livable surface': '110 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
72,Apartment 3 bedrooms in Sandweiler Ref 7579490,"875,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7579490.html,Bureau Immobilier Stoffel Sàrl,"{'Sale price': '875,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '89 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '1998', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
73,Apartment 2 bedrooms in Leudelange Ref 7676518,"769,000 €",Leudelange,https://www.athome.lu/en/buy/apartment/leudelange/id-7676518.html,Bureau Immobilier Stoffel Sàrl,"{'Sale price': '769,000 €', 'Monthly charges': '220 €', 'Availability': 'To be agreed', 'Livable surface': '72.18 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '13.51 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
74,House 3 bedrooms in Berbourg Ref 7579789,"1,090,000 €",Berbourg,https://www.athome.lu/en/buy/house/berbourg/id-7579789.html,AGENCE REINERT CARLO,"{'Sale price': '1,090,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '7.37 ares', ""Property's floor"": '2', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': '2005', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': '500 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
75,Duplex 2 bedrooms in Vianden Ref 7685142,"398,000 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7685142.html,Home4you SARL,"{'Sale price': '398,000 €', 'Monthly charges': '100 €', 'Type of mandate': 'Exclusive', 'Availability': 'Not communicated', 'Livable surface': '110 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
76,Flat 1 bedroom in Esch-sur-Alzette Ref 7683341,"434,929 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683341.html,EVC SARL,"{'Sale price': '434,929 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '45.78 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': 'Sur plan', 'Living room': '25 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '2.58 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
77,Apartment 2 bedrooms in Rollingen Ref 7683249,"625,000 €",Rollingen,https://www.athome.lu/en/buy/apartment/rollingen/id-7683249.html,SEIDEL sàrl,"{'Sale price': '625,000 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', 'Land': '6.46 ares', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '1975', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Garden': '300 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
78,Flat in Luxembourg-Bonnevoie Ref 7564224,"611,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7564224.html,CDCL Promotions Sàrl,"{'Sale price': '611,000 €', 'Livable surface': '45.83 m²', ""Property's floor"": '0', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
79,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7565131,"792,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7565131.html,CDCL Promotions Sàrl,"{'Sale price': '792,000 €', 'Livable surface': '56.95 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
80,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7564263,"723,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7564263.html,CDCL Promotions Sàrl,"{'Sale price': '723,000 €', 'Livable surface': '53.16 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
81,Duplex 2 bedrooms in Luxembourg-Bonnevoie Ref 7564271,"1,498,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7564271.html,CDCL Promotions Sàrl,"{'Sale price': '1,498,000 €', 'Livable surface': '110.45 m²', ""Property's floor"": '4/5', 'Number of bedrooms': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
82,Penthouse 3 bedrooms in Luxembourg-Bonnevoie Ref 7564272,"2,350,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7564272.html,CDCL Promotions Sàrl,"{'Sale price': '2,350,000 €', 'Livable surface': '140.68 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
83,Flat in Luxembourg-Bonnevoie Ref 7566127,"492,411 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7566127.html,CDCL Promotions Sàrl,"{'Sale price': '492,411 €', 'Livable surface': '37.27 m²', ""Property's floor"": '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
84,Apartment 1 bedroom in Pétange Ref 7680547,"499,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7680547.html,CP IMMO,"{'Sale price': '499,000 €', 'Livable surface': '67 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
85,Apartment 2 bedrooms in Luxembourg-Limpertsberg Ref 7680218,"1,487,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7680218.html,VIE PRIVEE IMMOBILIERE,"{'Sale price': '1,487,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '106 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1960', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
86,Apartment 2 bedrooms in Bridel Ref 7680147,"827,000 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7680147.html,VIE PRIVEE IMMOBILIERE,"{'Sale price': '827,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '74 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1975', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '29 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I'}"
