,property,price,location,link,agency,detail
292,Apartment 1 bedroom in Luxembourg-Cents Ref 7686770,"576,761 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686770.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '576,761 €', 'Livable surface': '40.03 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
293,Apartment 1 bedroom in Luxembourg-Cents Ref 7686767,"591,806 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686767.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '591,806 €', 'Livable surface': '48.22 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
294,Apartment 1 bedroom in Luxembourg-Cents Ref 7686771,"576,638 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686771.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '576,638 €', 'Livable surface': '40.8 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
295,Apartment 1 bedroom in Luxembourg-Cents Ref 7686772,"576,761 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686772.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '576,761 €', 'Livable surface': '40.19 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
296,Apartment 1 bedroom in Luxembourg-Cents Ref 7686773,"576,708 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686773.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '576,708 €', 'Livable surface': '40.59 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
297,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686776,"868,561 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686776.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '868,561 €', 'Livable surface': '62.8 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '6.82 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
298,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686775,"852,640 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686775.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '852,640 €', 'Livable surface': '60.1 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
299,Apartment 1 bedroom in Luxembourg-Cents Ref 7686778,"587,843 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686778.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '587,843 €', 'Livable surface': '40.33 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '2.95 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
300,Apartment 1 bedroom in Luxembourg-Cents Ref 7686777,"587,965 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686777.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '587,965 €', 'Livable surface': '39.72 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.41 m²', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
301,Apartment 1 bedroom in Luxembourg-Cents Ref 7686774,"603,103 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686774.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '603,103 €', 'Livable surface': '44.55 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
302,Apartment 1 bedroom in Luxembourg-Cents Ref 7686779,"587,965 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686779.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '587,965 €', 'Livable surface': '40.33 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '2.95 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
303,Apartment 1 bedroom in Luxembourg-Cents Ref 7686780,"592,912 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686780.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '592,912 €', 'Livable surface': '40.33 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '2.95 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
304,Apartment 1 bedroom in Luxembourg-Cents Ref 7686781,"613,774 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686781.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '613,774 €', 'Livable surface': '48.21 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
305,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686783,"857,294 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686783.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '857,294 €', 'Livable surface': '64.49 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '3.41 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
306,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686785,"894,164 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686785.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '894,164 €', 'Livable surface': '61.35 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '17.14 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
307,Apartment 1 bedroom in Luxembourg-Cents Ref 7686784,"755,017 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686784.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '755,017 €', 'Livable surface': '46.79 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '13.32 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
308,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686786,"911,969 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686786.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '911,969 €', 'Livable surface': '60.36 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '16.65 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
309,Apartment 1 bedroom in Luxembourg-Cents Ref 7686792,"592,234 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686792.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '592,234 €', 'Livable surface': '40.55 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.41 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
310,Apartment 1 bedroom in Luxembourg-Cents Ref 7686758,"618,575 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686758.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '618,575 €', 'Livable surface': '44.22 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.91 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
311,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686759,"1,204,411 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686759.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,204,411 €', 'Livable surface': '99.93 m²', 'Number of bedrooms': '2', 'Shower rooms': '2', 'Terrace': '10.47 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
312,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686760,"896,215 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686760.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '896,215 €', 'Livable surface': '76.73 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
313,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686762,"987,577 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686762.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '987,577 €', 'Livable surface': '65.91 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '60.8 m²', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
314,Apartment 1 bedroom in Luxembourg-Cents Ref 7686765,"634,917 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686765.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '634,917 €', 'Livable surface': '54.22 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.41 m²', 'Garden': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
315,Apartment 1 bedroom in Luxembourg-Cents Ref 7686766,"624,246 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686766.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '624,246 €', 'Livable surface': '54.45 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.02 m²', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
316,Apartment 1 bedroom in Luxembourg-Cents Ref 7686763,"618,117 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686763.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '618,117 €', 'Livable surface': '50.4 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '6.65 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
317,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686768,"850,595 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686768.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '850,595 €', 'Livable surface': '60.47 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '11.5 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
318,Apartment 1 bedroom in Luxembourg-Cents Ref 7686791,"592,234 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686791.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '592,234 €', 'Livable surface': '40.55 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.41 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
319,Apartment 1 bedroom in Luxembourg-Cents Ref 7686794,"613,719 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686794.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '613,719 €', 'Livable surface': '45.42 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '6.65 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
320,Apartment 1 bedroom in Luxembourg-Cents Ref 7686793,"581,563 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686793.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '581,563 €', 'Livable surface': '40.55 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '3.41 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
321,Apartment 1 bedroom in Luxembourg-Cents Ref 7686795,"656,852 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686795.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '656,852 €', 'Livable surface': '50.38 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '6.65 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
322,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686789,"860,342 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686789.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '860,342 €', 'Livable surface': '68.53 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '8.32 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
323,Apartment 2 bedrooms in Luxembourg-Cents Ref 7686787,"959,590 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686787.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '959,590 €', 'Livable surface': '67.93 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '16.65 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
324,Apartment 1 bedroom in Luxembourg-Cents Ref 7686788,"763,588 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686788.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '763,588 €', 'Livable surface': '48.96 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '19.19 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
325,Apartment 1 bedroom in Luxembourg-Cents Ref 7686790,"629,246 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686790.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '629,246 €', 'Livable surface': '48.22 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '4.33 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
326,Apartment 3 bedrooms in Bertrange Ref 7386662,"1,495,314 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386662.html,Projet Millewee,"{'Sale price': '1,495,314 €', 'Availability': 'Fin 2023', 'Livable surface': '129.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '40\nA', 'Thermal insulation class': '13\nA', 'Gas heating': 'Yes'}"
327,Apartment 3 bedrooms in Bertrange Ref 7386665,"1,894,778 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386665.html,Projet Millewee,"{'Sale price': '1,894,778 €', 'Availability': 'Fin 2023', 'Livable surface': '109.09 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '40\nA', 'Thermal insulation class': '13\nA', 'Gas heating': 'Yes'}"
328,Apartment 3 bedrooms in Bertrange Ref 7386658,"1,823,909 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386658.html,Projet Millewee,"{'Sale price': '1,823,909 €', 'Availability': 'Fin 2023', 'Livable surface': '152.62 m²', 'Land': '38 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': '40\nA', 'Thermal insulation class': '14\nA'}"
329,Apartment 3 bedrooms in Bertrange Ref 7386659,"1,740,715 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386659.html,Projet Millewee,"{'Sale price': '1,740,715 €', 'Availability': 'Fin 2023', 'Livable surface': '149.16 m²', 'Land': '38 ares', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '62.14 m²', 'Garden': '185 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': '40\nA', 'Thermal insulation class': '13\nA', 'Gas heating': 'Yes'}"
330,Apartment 3 bedrooms in Bertrange Ref 7386660,"1,507,312 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386660.html,Projet Millewee,"{'Sale price': '1,507,312 €', 'Availability': 'Fin 2023', 'Livable surface': '129.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '37\nA', 'Thermal insulation class': '11\nA', 'Gas heating': 'Yes'}"
331,Apartment 3 bedrooms in Bertrange Ref 7386663,"1,388,766 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386663.html,Projet Millewee,"{'Sale price': '1,388,766 €', 'Availability': 'Fin 2023', 'Livable surface': '118.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
332,Apartment 3 bedrooms in Bertrange Ref 7386664,"2,103,035 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7386664.html,Projet Millewee,"{'Sale price': '2,103,035 €', 'Availability': 'Fin 2023', 'Livable surface': '130.35 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '40\nA', 'Thermal insulation class': '13\nA', 'Gas heating': 'Yes'}"
333,Penthouse 2 bedrooms in Bertrange Ref 7348527,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348527.html,IMPAKT Real Estate,"{'Sale price': '1,226,656 €', 'Availability': '2024', 'Livable surface': '83.66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
334,Apartment 2 bedrooms in Bertrange Ref 7348528,"910,227 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348528.html,IMPAKT Real Estate,"{'Sale price': '910,227 €', 'Availability': '2024', 'Livable surface': '68.27 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
335,Penthouse 3 bedrooms in Bertrange Ref 7348515,"1,918,703 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348515.html,IMPAKT Real Estate,"{'Sale price': '1,918,703 €', 'Availability': '2024', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '70 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
336,Apartment 2 bedrooms in Bertrange Ref 7348534,"889,101 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348534.html,IMPAKT Real Estate,"{'Sale price': '889,101 €', 'Availability': '2024', 'Livable surface': '68.28 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
337,Apartment 3 bedrooms in Bertrange Ref 7348532,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348532.html,IMPAKT Real Estate,"{'Sale price': '1,282,480 €', 'Availability': '2024', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
338,Apartment 3 bedrooms in Bertrange Ref 7348529,"1,326,752 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348529.html,IMPAKT Real Estate,"{'Sale price': '1,326,752 €', 'Availability': '2024', 'Livable surface': '101.91 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
339,Apartment 2 bedrooms in Bertrange Ref 7348533,"945,716 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348533.html,IMPAKT Real Estate,"{'Sale price': '945,716 €', 'Availability': '2024', 'Livable surface': '83.66 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
340,Apartment 2 bedrooms in Bertrange Ref 7348530,"945,716 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348530.html,IMPAKT Real Estate,"{'Sale price': '945,716 €', 'Availability': '2024', 'Livable surface': '83.66 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
341,Apartment 2 bedrooms in Bertrange Ref 7348531,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348531.html,IMPAKT Real Estate,"{'Sale price': '880,985 €', 'Availability': '2024', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
342,Penthouse 3 bedrooms in Bertrange Ref 7348526,"1,852,770 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348526.html,IMPAKT Real Estate,"{'Sale price': '1,852,770 €', 'Availability': '2024', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '70 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
343,Penthouse 2 bedrooms in Bertrange Ref 7348516,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348516.html,IMPAKT Real Estate,"{'Sale price': '1,226,656 €', 'Availability': '2024', 'Livable surface': '83.66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
344,Apartment 2 bedrooms in Bertrange Ref 7348517,"944,059 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348517.html,IMPAKT Real Estate,"{'Sale price': '944,059 €', 'Availability': '2024', 'Livable surface': '68.27 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
345,Flat in Esch-sur-Alzette Ref 7672583,"505,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7672583.html,UNICORN Sàrl,"{'Sale price': '505,000 €', 'Livable surface': '40 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
